P_out, P_c, E, dE/dP, M, R
0.001118317,1.5,362.6543684,2.989863466,0.00586319,1.635000208
0.000564622,1.6,362.9533551,2.989869,0.006780693,1.716000108
5.23E-05,1.7,363.2523422,2.989874526,0.007737571,1.793000024
0.000247818,1.8,363.55133,2.989880042,0.008724524,1.866000052
0.000393735,1.9,363.8503182,2.989885549,0.009746882,1.936000071
0.000946262,2,364.1493071,2.989891048,0.01079782,2.003000145
0.000852112,2.1,364.4482965,2.989896537,0.0118874,2.068000128
0.000392275,2.2,364.7472864,2.989902018,0.013011479,2.131000064
0.000132349,2.3,365.0462769,2.989907489,0.014162194,2.191816979
0.001098237,2.4,365.3452679,2.989912952,0.01532531,2.250000147
0.001202772,2.5,365.6442594,2.989918406,0.01652519,2.307000156
0.00027681,2.6,365.9432516,2.989923851,0.017763737,2.363000044
0.000200244,2.7,366.2422442,2.989929287,0.019015792,2.417000034
0.000153873,2.8,366.5412374,2.989934714,0.020290838,2.469589465
0.000468453,2.9,366.8402312,2.989940133,0.021583399,2.520678228
6.60E-05,3,367.1392254,2.989945543,0.022907576,2.570931098
0.001622806,3.1,367.4382203,2.989950944,0.02422472,2.61900018
0.001247382,3.2,367.7372156,2.989956336,0.025589472,2.667000138
0.000795877,3.3,368.0362115,2.98996172,0.026975004,2.71400009
0.000373624,3.4,368.335208,2.989967095,0.028379117,2.760000047
8.44E-05,3.5,368.634205,2.989972461,0.029799574,2.805000018
2.99E-05,3.6,368.9332025,2.989977819,0.031234103,2.849000012
0.000310581,3.7,369.2322005,2.989983169,0.032680403,2.892000038
0.001025179,3.8,369.5311991,2.989988509,0.034136151,2.934000104
6.93E-05,3.9,369.8301982,2.989993842,0.035634515,2.976000015
0.001907827,4,370.1291979,2.989999165,0.037103084,3.01600018
0.002199951,4.1,370.4281981,2.990004481,0.038611478,3.056000203
0.000941405,4.2,370.7271988,2.990009787,0.040160217,3.096000091
0.000459773,4.3,371.0262,2.990015086,0.04171039,3.135000048
0.000847288,4.4,371.3252018,2.990020375,0.043259555,3.17300008
0.002194248,4.5,371.6242041,2.990025657,0.044805275,3.210000192
0.002165171,4.6,371.9232069,2.99003093,0.046387394,3.247000187
0.000756292,4.7,372.2222103,2.990036195,0.048006322,3.28400007
0.00045018,4.8,372.5212142,2.990041451,0.049618249,3.320000044
0.001333905,4.9,372.8202186,2.990046699,0.051220695,3.355000114
0.00094849,5,373.1192235,2.990051939,0.052857275,3.390000082
0.00028726,6,376.1093015,2.990103886,0.069728389,3.714000027
0.002265114,7,379.099431,2.990155028,0.087384838,4.000000154
0.000957011,8,382.0896113,2.990205385,0.105736837,4.258000064
0.000799675,9,385.0798415,2.990254977,0.124529668,4.492000051
0.00181137,10,388.070121,2.990303824,0.14362989,4.706000102
3.06E-05,11,391.0604489,2.990351943,0.163026649,4.904000007
0.000372392,12,394.0508246,2.990399353,0.182517394,5.087000023
0.002358665,13,397.0412474,2.99044607,0.202040108,5.257000113
0.003796589,14,400.0317165,2.990492113,0.22159113,5.416000172
0.000893325,15,403.0222314,2.990537496,0.241222987,5.566000042
0.000546194,16,406.0127913,2.990582235,0.260715831,5.706503946
0.000532046,17,409.0033957,2.990626345,0.28009309,5.838872
6.48E-05,18,411.9940438,2.990669842,0.299347676,5.964000006
0.00193044,19,414.9847351,2.990712739,0.318379377,6.082000076
0.00033397,20,417.9754691,2.990755049,0.337328332,6.19451453
0.000835456,21,420.966245,2.990796786,0.356024394,6.301000033
0.002961901,22,423.9570625,2.990837963,0.374466322,6.402000105
0.000252509,23,426.9479208,2.990878592,0.392825608,6.499000012
0.000565405,24,429.9388195,2.990918686,0.410871491,6.591000022
0.006049087,25,432.929758,2.990958255,0.428534277,6.678000197
0.00603197,26,435.9207358,2.990997312,0.446113093,6.762000192
0.001786041,27,438.9117524,2.991035867,0.463568655,6.843000058
0.001238336,28,441.9028074,2.99107393,0.480670176,6.92000004
0.006037588,29,444.8939001,2.991111513,0.497367255,6.993000181
0.00044763,30,447.8850303,2.991148625,0.514113008,7.064507919
0.002905001,31,450.8761972,2.991185276,0.530374425,7.132000085
0.00043049,32,453.8674007,2.991221476,0.546526934,7.197507855
0.001370645,33,456.85864,2.991257233,0.562329674,7.26000004
8.92E-05,34,459.849915,2.991292557,0.577947045,7.320396656
0.002691569,35,462.841225,2.991327456,0.59320383,7.378000074
0.000228474,36,465.8325698,2.991361939,0.608361156,7.434120283
0.006973999,37,468.8239488,2.991396013,0.623008161,7.487000182
0.000885555,38,471.8153616,2.991429688,0.637784993,7.539587131
0.005215723,39,474.806808,2.99146297,0.652022105,7.589000133
0.006836875,40,477.7982875,2.991495868,0.666101882,7.637000171
0.002914284,41,480.7897996,2.991528388,0.680108696,7.684000073
0.002206065,42,483.7813441,2.991560538,0.693793293,7.729000055
0.000891282,43,486.7729206,2.991592324,0.707268996,7.77254067
0.004850302,44,489.7645286,2.991623755,0.720370659,7.814000116
0.00079327,45,492.756168,2.991654835,0.73348241,7.855000021
0.00245371,46,495.7478382,2.991685572,0.746214622,7.894000058
9.37E-05,47,498.739539,2.991715971,0.758848948,7.932178607
0.007828427,48,501.73127,2.99174604,0.770987349,7.968000177
0.000511035,49,504.723031,2.991775784,0.783347679,8.004325256
0.007001311,50,507.7148215,2.991805208,0.795114878,8.038000155
0.000589651,51,510.7066413,2.991834319,0.80704821,8.072000015
0.003045602,52,513.69849,2.991863121,0.81853634,8.104000067
0.005571314,53,516.6903674,2.991891621,0.829831396,8.13500012
0.000913206,54,519.6822732,2.991919824,0.841139686,8.165797114
0.000398726,55,522.674207,2.991947735,0.85214706,8.195232541
0.007480087,56,525.6661685,2.991975358,0.862761823,8.223000155
0.001068403,57,528.6581576,2.992002699,0.873573973,8.251296825
0.002188116,58,531.6501738,2.992029762,0.884002191,8.278000046
0.002422798,59,534.642217,2.992056552,0.894283591,8.30400005
0.005040466,60,537.6342869,2.992083074,0.904331317,8.329000102
0.000171498,61,540.6263831,2.992109332,0.914419636,8.354000005
0.008485871,62,543.6185054,2.992135331,0.923984933,8.377000167
0.009806469,63,546.6106537,2.992161074,0.933583255,8.400000191
0.004198618,64,549.6028275,2.992186566,0.943214077,8.423000082
0.000235434,65,552.5950267,2.992211811,0.952646488,8.445194661
6.41E-05,66,555.587251,2.992236813,0.961825821,8.46640808
0.000138459,67,558.5795003,2.992261576,0.970851292,8.487000004
0.00035867,68,561.5717741,2.992286103,0.979728432,8.507000008
0.005384386,69,564.5640724,2.992310399,0.988335416,8.526000101
0.004538797,70,567.5563948,2.992334466,0.996960767,8.545000084
0.00894815,71,570.5487412,2.992358309,1.005309963,8.563000163
0.007765037,72,573.5411114,2.99238193,1.013674234,8.581000141
1.44E-05,73,576.533505,2.992405334,1.022080461,8.599091811
0.00015722,74,579.525922,2.992428524,1.030148849,8.616000005
0.005394669,75,582.518362,2.992451502,1.037957247,8.632000096
0.000412922,76,585.5108249,2.992474273,1.045909796,8.64845028
5.58E-05,77,588.5033105,2.992496838,1.053619323,8.664060838
0.002614248,78,591.4958185,2.992519202,1.061133674,8.679000047
0.011428286,79,594.4883488,2.992541367,1.06836933,8.693000197
0.003917158,80,597.4809012,2.992563336,1.075912962,8.708000068
0.003613668,81,600.4734754,2.992585113,1.08315709,8.722000063
0.010792531,82,603.4660714,2.992606699,1.090098565,8.735000183
8.75E-05,83,606.4586888,2.992628097,1.097389833,8.749135146
0.000351055,84,609.4513275,2.992649311,1.104293182,8.762000007
5.41E-05,85,612.4439873,2.992670343,1.111106168,8.774569977
0.009638393,86,615.4366681,2.992691195,1.117566172,8.786000159
0.008361721,87,618.4293697,2.99271187,1.12420104,8.798000138
0.003193768,88,621.4220918,2.992732371,1.130834618,8.810000053
0.00074223,89,624.4148343,2.9927527,1.137302067,8.821472354
0.006379338,90,627.4075971,2.992772859,1.143471498,8.832000104
0.002510663,91,630.40038,2.992792851,1.149785041,8.843000041
0.007708315,92,633.3931828,2.992812678,1.155780779,8.853000123
0.001984597,93,636.3860053,2.992832342,1.161957452,8.86359018
0.000488319,94,639.3788474,2.992851846,1.167940189,8.873579706
0.000102893,95,642.3717089,2.992871191,1.173808256,8.883223433
0.007675789,96,645.3645897,2.99289038,1.179395519,8.89200012
0.009242794,97,648.3574897,2.992909415,1.185046784,8.901000144
0.007711474,98,651.3504085,2.992928298,1.190691273,8.91000012
0.000343389,99,654.3433462,2.992947031,1.196396284,8.919211132
0.000886835,100,657.3363025,2.992965615,1.201828904,8.927590959
0.011388289,101,660.3292774,2.992984054,1.206942928,8.935000173
0.011255198,102,663.3222706,2.993002348,1.212237644,8.94300017
0.008317222,103,666.315282,2.9930205,1.217524114,8.951000126
0.000558336,104,669.3083115,2.993038512,1.222851271,8.959152129
0.007669953,105,672.301359,2.993056384,1.22774971,8.966000115
0.010147834,106,675.2944243,2.99307412,1.232687704,8.973000151
0.010067249,107,678.2875072,2.99309172,1.237616265,8.980000149
0.001743526,108,681.2806077,2.993109188,1.242670382,8.987416761
0.00234369,109,684.2737255,2.993126523,1.24744503,8.994000035
0.008588902,110,687.2668607,2.993143728,1.252020293,9.000000126
0.001709885,111,690.2600129,2.993160804,1.256838025,9.006777304
0.000176096,112,693.2531822,2.993177754,1.261465364,9.013000004
0.001561914,113,696.2463684,2.993194578,1.265960984,9.018850314
0.010578903,114,699.2395713,2.993211278,1.27021723,9.024000152
0.005455621,115,702.2327909,2.993227856,1.27474046,9.030000079
0.0123285,116,705.226027,2.993244313,1.278925853,9.035000175
0.000551665,117,708.2192795,2.993260651,1.283481724,9.041164188
0.00040486,118,711.2125483,2.99327687,1.287710867,9.046364159
0.006331029,119,714.2058332,2.993292974,1.291743661,9.05100009
0.00505826,120,717.1991342,2.993308962,1.295884874,9.056000072
0.001820309,121,720.1924511,2.993324836,1.300015006,9.061000027
0.002527531,122,723.1857838,2.993340597,1.304000602,9.065595107
0.004134942,123,726.1791323,2.993356248,1.307912152,9.070000058
0.009843644,124,729.1724963,2.993371789,1.31167857,9.074000136
0.000291052,125,732.1658758,2.993387221,1.315736607,9.078917294
0.001212991,126,735.1592707,2.993402546,1.319507472,9.083000018
0.00162465,127,738.1526809,2.993417765,1.323239449,9.087000023
0.000328808,128,741.1461062,2.993432879,1.326959923,9.091000006
0.012276162,129,744.1395466,2.993447889,1.330337192,9.094000166
0.007676845,130,747.1330019,2.993462797,1.334034494,9.098000104
0.001426999,131,750.1264721,2.993477604,1.337720411,9.10200002
0.008638235,132,753.1199571,2.993492311,1.341062454,9.105000116
0.014342627,133,756.1134567,2.993506918,1.344392689,9.108000191
0.003356805,134,759.1069709,2.993521428,1.348044163,9.112000045
0.000307782,135,762.1004996,2.99353584,1.351476529,9.11537619
0.000623261,136,765.0940426,2.993550157,1.354791512,9.118434834
0.001464426,137,768.0875998,2.993564379,1.358052085,9.121365138
0.001215383,138,771.0811713,2.993578508,1.361294021,9.124274317
0.00240567,139,774.0747568,2.993592544,1.364463108,9.127000032
0.013489972,140,777.0683563,2.993606488,1.36737803,9.129000175
0.007738741,141,780.0619698,2.993620342,1.370615641,9.132000101
0.000628299,142,783.055597,2.993634106,1.373841901,9.135000009
0.00142054,143,786.0492379,2.993647781,1.376859154,9.137409634
0.001504459,144,789.0428925,2.993661369,1.379852963,9.13978351
0.000381675,145,792.0365607,2.993674869,1.382834387,9.142154509
0.000786929,146,795.0302422,2.993688284,1.385745785,9.144350636
0.000300166,147,798.0239372,2.993701614,1.388639171,9.146526966
0.009812311,148,801.0176454,2.99371486,1.391285156,9.148000125
0.002526166,149,804.0113669,2.993728022,1.39424985,9.150456282
0.00865562,150,807.0051015,2.993741102,1.396896852,9.152000109
0.00637121,151,809.9988491,2.993754101,1.399685872,9.154000081
0.002966918,152,812.9926096,2.993767019,1.40246375,9.156000038
0.002295475,153,815.9863831,2.993779857,1.405150565,9.157762254
0.000192497,154,818.9801693,2.993792616,1.407833763,9.159546658
0.000218136,155,821.9739683,2.993805297,1.410439825,9.161134681
0.000981351,156,824.9677799,2.993817901,1.412998316,9.162614137
0.002264056,157,827.9616041,2.993830428,1.415514315,9.164000029
0.002864075,158,830.9554407,2.993842879,1.418013086,9.16536723
0.014553998,159,833.9492898,2.993855255,1.42025348,9.166000178
0.002822164,160,836.9431512,2.993867556,1.422943808,9.168000035
0.000745576,161,839.9370249,2.993879785,1.425405795,9.16935439
0.009468615,162,842.9309107,2.99389194,1.427618024,9.170000116
0.002521445,163,845.9248087,2.993904023,1.43012018,9.171536913
0.012521927,164,848.9187188,2.993916035,1.432249445,9.172000152
0.00167916,165,851.9126408,2.993927976,1.43477256,9.173661605
0.001768564,166,854.9065747,2.993939846,1.437046172,9.174614989
0.001065524,167,857.9005205,2.993951648,1.439308108,9.175564771
0.00818027,168,860.894478,2.993963381,1.441385866,9.176000098
0.000525611,169,863.8884472,2.993975046,1.443733097,9.177263814
0.000946667,170,866.882428,2.993986643,1.445891832,9.178000012
0.013059397,171,869.8764205,2.993998174,1.447791568,9.178000155
0.000589277,172,872.8704244,2.994009639,1.450155248,9.179403224
0.001032508,173,875.8644397,2.994021038,1.452236302,9.180000013
0.003413097,174,878.8584664,2.994032372,1.454254008,9.180439237
0.000362485,175,881.8525044,2.994043643,1.456354397,9.181152639
0.000887804,176,884.8465537,2.994054849,1.458359706,9.181614303
0.002002583,177,887.8406141,2.994065993,1.460329425,9.182000024
0.002500518,178,890.8346856,2.994077074,1.462287599,9.182380739
0.002188171,179,893.8287682,2.994088093,1.464238246,9.182768145
0.003885643,180,896.8228618,2.994099051,1.466126554,9.183000046
0.001310823,181,899.8169663,2.994109949,1.468075372,9.183439416
0.003054508,182,902.8110817,2.994120786,1.46991761,9.183592183
0.001929064,183,905.8052079,2.994131563,1.471793399,9.18387238
0.002827295,184,908.7993448,2.994142282,1.473608072,9.184000033
0.005338115,185,911.7934924,2.994152942,1.475370111,9.184000062
0.007240276,186,914.7876507,2.994163544,1.477122757,9.184000084
0.008541058,187,917.7818195,2.994174089,1.478866068,9.184000098
0.009247659,188,920.7759988,2.994184576,1.480600101,9.184000106
0.009367203,189,923.7701886,2.994195007,1.482324914,9.184000107
0.000232074,190,926.7643888,2.994205383,1.484206018,9.184489052
0.007873218,191,929.7585994,2.994215702,1.48574711,9.18400009
0.006273549,192,932.7528202,2.994225967,1.487444606,9.184000072
0.000142824,193,935.7470513,2.994236178,1.489208367,9.184222466
0.001402951,194,938.7412925,2.994246334,1.490812673,9.184000017
0.016076178,195,941.7355439,2.994256437,1.492145086,9.18300018
0.00248619,196,944.7298054,2.994266487,1.493992003,9.183547111
0.00802385,197,947.7240769,2.994276484,1.495460043,9.18300009
0.003204513,198,950.7183584,2.99428643,1.497104418,9.183000037
0.015946242,199,953.7126497,2.994296323,1.498401934,9.182000177
0.010128824,200,956.706951,2.994306165,1.50002905,9.182000113
0.003803447,201,959.701262,2.994315957,1.501647608,9.182000043
0.015168494,202,962.6955829,2.994325698,1.502919544,9.181000168
0.001017057,203,965.6899134,2.99433539,1.504648473,9.181376558
0.000103487,204,968.6842536,2.994345031,1.506114389,9.181000002
0.010142809,205,971.6786035,2.994354624,1.507361233,9.180000112
0.00143791,206,974.6729629,2.994364168,1.508937835,9.180000017
0.010633475,207,977.6673318,2.994373664,1.510168233,9.179000117
0.001023471,208,980.6617102,2.994383112,1.511728422,9.179000012
0.009396357,209,983.656098,2.994392513,1.512942586,9.178000103
0.017384183,210,986.6504952,2.994401866,1.514148735,9.177000189
0.00647393,211,989.6449017,2.994411173,1.515684701,9.177000071
0.013669575,212,992.6393175,2.994420434,1.516874927,9.176000148
0.001907705,213,995.6337426,2.994429648,1.518394987,9.176000022
0.008331091,214,998.6281768,2.994438818,1.519569493,9.175000091
0.014393592,215,1001.62262,2.994447942,1.520736245,9.174000155
0.001408885,216,1004.617073,2.994457021,1.522232831,9.174000016
0.006727967,217,1007.611534,2.994466056,1.52338416,9.173000073
0.011700005,218,1010.606005,2.994475047,1.524527881,9.172000126
0.002065167,219,1013.600484,2.994483994,1.525920124,9.171759037
0.001793214,220,1016.594973,2.994492898,1.527130025,9.17100002
0.000865372,221,1019.58947,2.994501759,1.528337905,9.170257208
0.002270411,222,1022.583976,2.994510577,1.529490512,9.169372583
0.012577546,223,1025.578491,2.994519353,1.530471238,9.168000134
0.015524744,224,1028.573015,2.994528087,1.531570279,9.167000165
0.005501802,225,1031.567547,2.99453678,1.532886557,9.166666213
0.000473402,226,1034.562088,2.994545431,1.53410077,9.166051094
0.003420985,227,1037.556638,2.994554041,1.535160861,9.165000037
0.005092091,228,1040.551197,2.994562611,1.536231036,9.164000054
0.001170851,229,1043.545763,2.99457114,1.537387312,9.163276726
0.007536491,230,1046.540339,2.994579629,1.538350178,9.16200008
0.008317551,231,1049.534923,2.994588078,1.539399235,9.161000088
0.008809639,232,1052.529515,2.994596488,1.540441343,9.160000093
0.001302306,233,1055.524116,2.994604859,1.541611367,9.159400698
0.000839421,234,1058.518725,2.994613192,1.542646232,9.158420167
0.000318514,235,1061.513342,2.994621485,1.54367043,9.157428198
0.000474929,236,1064.507968,2.994629741,1.54467131,9.156387034
0.007065774,237,1067.502601,2.994637959,1.545549194,9.155000074
0.005901691,238,1070.497244,2.994646139,1.546550531,9.154000062
0.000790968,239,1073.491894,2.994654281,1.547608884,9.153189468
0.000146329,240,1076.486552,2.994662387,1.548578865,9.152135604
0.000842649,241,1079.481219,2.994670456,1.54951484,9.15100001
0.01817991,242,1082.475893,2.994678488,1.550154077,9.149000187
0.015763057,243,1085.470575,2.994686484,1.551122689,9.148000162
0.0130996,244,1088.465266,2.994694445,1.552084865,9.147000135
0.010192836,245,1091.459964,2.994702369,1.553040646,9.146000105
0.007046021,246,1094.454671,2.994710259,1.553990071,9.145000073
0.003662375,247,1097.449385,2.994718113,1.554933181,9.144000038
4.51E-05,248,1100.444107,2.994725932,1.555870015,9.143000001
0.001069954,249,1103.438837,2.994733716,1.55671789,9.141753212
0.011895872,250,1106.433574,2.994741466,1.557389921,9.140000121
0.007624939,251,1109.42832,2.994749183,1.55830825,9.139000078
0.003132559,252,1112.423073,2.994756865,1.55922046,9.138000033
0.018285135,253,1115.417833,2.994764513,1.55979177,9.136000185
0.001577417,254,1118.412602,2.994772129,1.560890661,9.135593686
0.008275951,255,1121.407378,2.994779711,1.561586113,9.134000084
0.002955228,256,1124.402161,2.99478726,1.562474315,9.133000031
0.001886161,257,1127.396952,2.994794776,1.563281943,9.131776838
0.011702303,258,1130.391751,2.99480226,1.563898606,9.130000118
0.005796537,259,1133.386557,2.994809712,1.564769219,9.129000059
0.005154041,260,1136.38137,2.994817132,1.565543041,9.127727822
0.000377773,261,1139.376191,2.994824521,1.566376855,9.126652284
0.007017162,262,1142.371019,2.994831877,1.567012301,9.125000071
0.000359744,263,1145.365855,2.994839203,1.567859943,9.124000005
0.01369066,264,1148.360697,2.994846497,1.568368128,9.122000137
0.000731468,265,1151.355548,2.994853761,1.569302888,9.121294731
0.002480494,266,1154.350405,2.994860993,1.569986188,9.119852636
0.012389985,267,1157.34527,2.994868196,1.57052711,9.118000123
0.004870087,268,1160.340141,2.994875368,1.571346905,9.117000049
0.017490008,269,1163.33502,2.994882511,1.571827919,9.115000173
0.001215668,270,1166.329906,2.994889623,1.572774935,9.114414493
0.001633524,271,1169.3248,2.994896706,1.573440322,9.113000017
0.000273191,272,1172.3197,2.99490376,1.574127028,9.111665526
0.005525018,273,1175.314607,2.994910784,1.574698234,9.110000055
0.005061249,274,1178.309521,2.994917779,1.575355155,9.108607736
0.000853708,275,1181.304443,2.994924746,1.576065382,9.107391324
8.47E-05,276,1184.299371,2.994931684,1.5767122,9.106000002
0.001815176,277,1187.294306,2.994938594,1.577311162,9.104480278
0.00260613,278,1190.289248,2.994945475,1.577918146,9.103000026
