P_out, P_c, E,dE/dP, M, R
0.001060418,1.5,425.4198483,2.723226025,0.003667338,1.325000177
0.000315925,1.6,425.6921765,2.723337675,0.004308582,1.39800006
0.000152495,1.7,425.9645158,2.72344919,0.004977208,1.466743464
0.000275457,1.8,426.2368663,2.72356057,0.005672972,1.532000049
0.001000244,1.9,426.5092279,2.723671816,0.006391624,1.594000139
0.000869136,2,426.7816007,2.723782927,0.007142713,1.654000118
0.00023842,2.1,427.0539845,2.723893905,0.007922776,1.71200004
0.001212926,2.2,427.3263794,2.724004748,0.008713405,1.767000149
0.000666579,2.3,427.5987854,2.724115459,0.009539323,1.821000085
2.08E-05,2.4,427.8712025,2.724226036,0.010388082,1.873323733
0.000135248,2.5,428.1436306,2.724336481,0.011251047,1.923661032
0.001336969,2.6,428.4160698,2.724446793,0.012123844,1.972000146
0.000568857,2.7,428.68852,2.724556972,0.013034142,2.020000066
2.93E-05,2.8,428.9609812,2.72466702,0.013961093,2.066620188
0.001737427,2.9,429.2334534,2.724776936,0.014883842,2.111000174
0.001976139,3,429.5059366,2.72488672,0.015838078,2.155000192
0.002163689,3.1,429.7784307,2.724996373,0.016809463,2.198000205
0.000175186,3.2,430.0509359,2.725105895,0.017819792,2.241000024
0.000607126,3.3,430.3234519,2.725215286,0.01882064,2.282000061
0.001374245,3.4,430.5959789,2.725324547,0.019832845,2.322000126
0.000214818,3.5,430.8685168,2.725433677,0.020880724,2.362000026
0.000165989,3.6,431.1410656,2.725542678,0.021930813,2.400747576
0.001978224,3.7,431.4136253,2.725651549,0.022973589,2.438000168
0.000203299,3.8,431.6861959,2.72576029,0.024070543,2.476000024
0.000420732,3.9,431.9587774,2.725868902,0.025157829,2.512522018
0.001679743,4,432.2313697,2.725977385,0.026245397,2.548000137
0.002611629,4.1,432.5039729,2.72608574,0.027348832,2.583000206
0.000164053,4.2,432.7765869,2.726193966,0.028504973,2.618686038
0.000408026,4.3,433.0492117,2.726302064,0.029640447,2.652782768
0.001574378,4.4,433.3218473,2.726410034,0.030775746,2.686000122
0.0002773,4.5,433.5944937,2.726517876,0.031952705,2.719590438
0.000846684,4.6,433.8671508,2.726625591,0.033117085,2.752000067
0.001209444,4.7,434.1398188,2.726733178,0.034294445,2.784000092
0.000223979,4.8,434.4124975,2.726840639,0.035499392,2.816000022
5.07E-05,4.9,434.6851869,2.726947973,0.036703918,2.847259752
0.000111948,5,434.9578871,2.727055181,0.037915088,2.878000014
0.001078449,6,437.6854759,2.728120358,0.050504624,3.164000072
0.002573055,7,440.4141237,2.729173161,0.063828364,3.418000149
0.000758857,8,443.1438182,2.730213828,0.077790255,3.648000044
0.000155581,9,445.8745473,2.73124259,0.092198135,3.857456516
0.004364975,10,448.6062994,2.732259672,0.106886299,4.049000203
0.001024044,11,451.3390629,2.733265293,0.121989844,4.228000049
0.000593756,12,454.0728263,2.734259668,0.137257854,4.394000029
0.001214268,13,456.8075785,2.735243004,0.152664597,4.549000052
0.004334206,14,459.5433087,2.736215505,0.168132233,4.694000167
0.00487914,15,462.280006,2.737177367,0.183718619,4.831000181
0.001718114,16,465.0176599,2.738128783,0.199414785,4.961000064
0.004655561,17,467.7562601,2.739069941,0.214991698,5.083000161
0.001201794,18,470.4957964,2.740001023,0.230679547,5.199773254
0.002408408,19,473.2362589,2.74092221,0.246227031,5.31000008
0.000329892,20,475.9776376,2.741833673,0.261781584,5.415444711
0.000557889,21,478.719923,2.742735585,0.277207858,5.515634322
0.002824826,22,481.4631057,2.743628109,0.292495961,5.611000086
0.006341482,23,484.2071762,2.744511407,0.307649947,5.702000184
0.003476169,24,486.9521255,2.745385639,0.322827303,5.7900001
0.002994584,25,489.6979445,2.746250957,0.337826745,5.874000085
0.001141207,26,492.4446244,2.747107512,0.352723451,5.954759109
0.000111849,27,495.1921566,2.747955451,0.367461873,6.032191024
0.003777576,28,497.9405325,2.748794917,0.381948783,6.106000099
0.007347691,29,500.6897437,2.749626052,0.396286722,6.177000187
0.000417581,30,503.4397819,2.75044899,0.410708148,6.246633686
0.007569899,31,506.190639,2.751263867,0.424652192,6.312000186
0.000784584,32,508.942307,2.752070814,0.43875331,6.376661604
0.002782594,33,511.694778,2.752869957,0.45249195,6.438000067
0.006474705,34,514.4480443,2.753661422,0.466027798,6.497000151
0.001066357,35,517.2020983,2.754445331,0.479607248,6.555000026
0.004970615,36,519.9569325,2.755221804,0.492807485,6.610000113
0.001249917,37,522.7125395,2.755990957,0.506016788,6.66400003
0.008863802,38,525.468912,2.756752905,0.518799441,6.715000194
0.000916654,39,528.226043,2.757507759,0.531774027,6.766000022
0.000313767,40,530.9839252,2.75825563,0.544414242,6.814599242
0.000817488,41,533.7425519,2.758996623,0.55686415,6.861548274
0.001631727,42,536.5019162,2.759730843,0.569142891,6.907000035
0.000111414,43,539.2620114,2.760458394,0.581312313,6.951285395
0.000819957,44,542.0228308,2.761179376,0.593268582,6.994000018
0.005873149,45,544.784368,2.761893886,0.604964465,7.035000117
0.008615826,46,547.5466165,2.762602021,0.616554305,7.075000169
0.009475438,47,550.3095699,2.763303876,0.628029658,7.114000184
0.008876869,48,553.0732222,2.763999542,0.639382226,7.15200017
0.007242174,49,555.837567,2.76468911,0.650603864,7.189000138
0.004990612,50,558.6025984,2.765372669,0.661686582,7.225000094
0.002538471,51,561.3683103,2.766050305,0.672622555,7.260000048
0.000298517,52,564.134697,2.766722104,0.683404124,7.294000007
0.009816883,53,566.9017526,2.767388148,0.693770538,7.326000178
0.009341802,54,569.6694714,2.76804852,0.704218785,7.358000168
0.010295897,55,572.4378478,2.768703299,0.714490743,7.389000183
0.000107978,56,575.2068762,2.769352564,0.724872841,7.420129567
0.006486098,57,577.9765511,2.769996392,0.734739912,7.449000114
0.002284374,58,580.7468672,2.770634858,0.744707777,7.478000041
0.000862299,59,583.5178191,2.771268037,0.75447647,7.506000016
0.002605399,60,586.2894015,2.771896001,0.764039597,7.533000045
0.007895828,61,589.0616094,2.772518821,0.773390959,7.559000133
0.004967716,62,591.8344375,2.773136567,0.782795968,7.585000083
0.001479788,63,594.6078808,2.773749308,0.792084513,7.610379138
0.003480878,64,597.3819345,2.77435711,0.801123778,7.634668285
0.001974548,65,600.1565934,2.77496004,0.810116219,7.658621165
0.000106517,66,602.9318529,2.775558163,0.818993475,7.682000003
0.000951921,67,605.7077082,2.776151541,0.827689361,7.704580318
0.000740135,68,608.4841545,2.776740238,0.836289276,7.726680525
0.003538915,69,611.2611871,2.777324315,0.844705383,7.748000057
0.00094368,70,614.0388016,2.777903832,0.853124393,7.769208514
0.002974212,71,616.8169933,2.778478847,0.861327866,7.789546111
0.010106998,72,619.5957578,2.779049419,0.869307909,7.809000155
0.003670366,73,622.3750907,2.779615605,0.87747378,7.829000057
0.004227029,74,625.1549875,2.78017746,0.885378214,7.848000065
0.012116475,75,627.9354441,2.78073504,0.893016686,7.866000181
0.00053651,76,630.7164562,2.781288399,0.900971439,7.885000009
0.010237728,77,633.4980196,2.781837589,0.908362262,7.902000151
0.000557153,78,636.28013,2.782382663,0.916068805,7.92000001
0.002455894,79,639.0627835,2.782923671,0.923425308,7.936747932
0.005780954,80,641.845976,2.783460665,0.930652484,7.953000084
0.001454446,81,644.6297035,2.783993692,0.937945848,7.96941572
0.000271961,82,647.4139621,2.784522803,0.945075875,7.985230919
0.00878112,83,650.1987478,2.785048045,0.951905617,8.000000125
0.009024003,84,652.9840569,2.785569464,0.958818355,8.015000127
0.004303531,85,655.7698855,2.786087107,0.965744406,8.030000061
0.000796783,86,658.5562299,2.78660102,0.97255431,8.044576707
0.000766491,87,661.3430863,2.787111246,0.979202146,8.058585449
0.004787513,88,664.1304512,2.78761783,0.985677849,8.072000067
0.010402646,89,666.9183208,2.788120814,0.992034806,8.085000142
0.001823262,90,669.7066916,2.788620242,0.998603527,8.098658184
0.008412879,91,672.4955601,2.789116154,1.004772876,8.111000114
4.22E-05,92,675.2849228,2.789608593,1.011171005,8.124055716
0.004146946,93,678.0747761,2.790097598,1.017229707,8.136000056
0.003309057,94,680.8651168,2.790583209,1.023311315,8.148000045
0.01368253,95,683.6559414,2.791065465,1.029084209,8.15900018
0.004818656,96,686.4472467,2.791544405,1.035175593,8.171000064
