P_out, P_c, E,dE/dP, M, R
0.000424013,1.5,277.5666974,2.663640965,0.01194971,2.26700011
0.000684046,1.6,277.8330715,2.663841304,0.013572601,2.365000158
0.000555049,1.7,278.0994657,2.664041286,0.015261979,2.459000126
0.000515148,1.8,278.3658798,2.664240911,0.017006325,2.549000114
0.001024779,1.9,278.6323138,2.664440181,0.018793592,2.635000202
0.000223302,2,278.8987678,2.664639097,0.020656605,2.719000056
0.00069888,2.1,279.1652416,2.664837659,0.022542733,2.799000134
0.000423473,2.2,279.4317353,2.665035869,0.024489611,2.877000086
0.000853323,2.3,279.6982488,2.665233728,0.026465339,2.952000152
0.000267074,2.4,279.9647821,2.665431237,0.028504267,3.025562098
1.72E-05,2.5,280.231335,2.665628396,0.030575999,3.096765521
5.91E-05,2.6,280.4979077,2.665825208,0.032679331,3.165805937
0.000150747,2.7,280.7645001,2.666021672,0.034817852,3.233000036
0.000947997,2.8,281.031112,2.66621779,0.036974563,3.298000148
0.000913956,2.9,281.2977436,2.666413563,0.039183943,3.36200014
0.000130023,3,281.5643947,2.666608992,0.041443702,3.425000031
0.000183174,3.1,281.8310654,2.666804077,0.043714224,3.486000038
0.000229136,3.2,282.0977556,2.666998821,0.046014524,3.545658429
0.000335994,3.3,282.3644652,2.667193224,0.048341735,3.604000056
1.84E-05,3.4,282.6311942,2.667387287,0.050707253,3.661395227
0.000712669,3.5,282.8979426,2.66758101,0.053072894,3.717000101
0.000608772,3.6,283.1647104,2.667774396,0.055484635,3.772000086
0.000409094,3.7,283.4314975,2.667967444,0.057923497,3.826000061
0.000186844,3.8,283.6983039,2.668160156,0.060386685,3.879000034
1.44E-05,3.9,283.9651295,2.668352533,0.06287137,3.931000013
0.000290243,4,284.2319744,2.668544576,0.065365599,3.981812828
0.000104081,4.1,284.4988384,2.668736286,0.067893765,4.032000023
0.000506784,4.2,284.7657216,2.668927663,0.070425681,4.081000068
0.001240189,4.3,285.0326239,2.669118709,0.072967516,4.129000147
0.000527929,4.4,285.2995453,2.669309425,0.075569769,4.177000068
0.000234193,4.5,285.5664858,2.669499811,0.078178453,4.224000036
0.000426324,4.6,285.8334453,2.669689869,0.080790583,4.270000056
0.001170756,4.7,286.1004238,2.669879599,0.083403168,4.315000133
0.000594858,4.8,286.3674212,2.670069003,0.086071445,4.360000072
0.000656013,4.9,286.6344375,2.670258081,0.088736545,4.404000077
0.000224764,5,286.9014728,2.670446834,0.091431929,4.447602072
0.001992268,6,289.5728572,2.672316713,0.118926621,4.84900019
0.000957367,7,292.2460957,2.674155119,0.147541492,5.204000088
0.00088278,8,294.9211573,2.675962926,0.176816433,5.521000076
0.001988866,9,297.5980117,2.677740974,0.20648098,5.807000151
7.43E-05,10,300.2766296,2.67949007,0.236493379,6.068581943
0.002547181,11,302.9569824,2.681210991,0.266412999,6.307000172
0.001140787,12,305.6390424,2.682904487,0.29643725,6.528000077
0.001892648,13,308.3227825,2.684571277,0.326228319,6.732000118
0.001321341,14,311.0081763,2.686212056,0.355847541,6.922000081
0.001443574,15,313.6951981,2.687827494,0.385149042,7.099000084
0.000493496,16,316.383823,2.689418237,0.414156345,7.264822364
0.000128496,17,319.0740266,2.690984906,0.442759729,7.420151675
0.00025219,18,321.765785,2.692528105,0.470931332,7.566000017
7.30E-05,19,324.4590752,2.694048411,0.498680832,7.703408371
3.45E-05,20,327.1538744,2.695546387,0.525970643,7.833000006
2.32E-05,21,329.8501607,2.697022574,0.552792027,7.955446388
0.00147532,22,332.5479125,2.698477494,0.579072342,8.071000069
0.000610958,23,335.2471088,2.699911654,0.604971222,8.181000031
0.001533709,24,337.947729,2.701325542,0.630304963,8.285000068
0.001459695,25,340.6497532,2.702719631,0.655194903,8.384000064
0.002132409,26,343.3531618,2.70409438,0.679565008,8.478000089
0.000176362,27,346.0579357,2.705450231,0.703566541,8.568000011
0.000424924,28,348.7640561,2.706787614,0.726989965,8.653337305
0.000350827,29,351.4715049,2.708106944,0.749951533,8.734785127
6.45E-05,30,354.1802641,2.709408624,0.772452019,8.812566753
0.000947177,31,356.8903164,2.710693043,0.794437108,8.886655621
0.00451504,32,359.6016446,2.711960579,0.815847575,8.957000165
0.004009796,33,362.3142321,2.713211601,0.836987348,9.025000144
0.004038872,34,365.0280624,2.714446462,0.857661984,9.090000143
0.000411003,35,367.7431197,2.715665507,0.878062271,9.152878428
0.000491317,36,370.4593883,2.716869073,0.897875318,9.212526102
0.004957609,37,373.1768528,2.718057483,0.917081452,9.269000166
0.00432119,38,375.8954983,2.719231053,0.936100724,9.324000143
0.002396202,39,378.6153101,2.720390089,0.954775508,9.37700008
0.006184531,40,381.3362737,2.721534888,0.972813313,9.427000198
0.003735451,41,384.0583752,2.722665741,0.990736307,9.476000119
0.001946726,42,386.7816007,2.723782927,1.008256253,9.523000063
0.00145146,43,389.5059366,2.72488672,1.025354934,9.568000047
0.000375178,44,392.2313697,2.725977385,1.042120595,9.611373807
6.20E-05,45,394.9578871,2.727055181,1.058504482,9.653000005
0.000226229,46,397.6854759,2.728120358,1.074527049,9.69300001
0.00116628,47,400.4141237,2.729173161,1.09018398,9.731404119
0.004864114,48,403.1438182,2.730213828,1.105400821,9.768000142
0.003263748,49,405.8745473,2.73124259,1.120521221,9.804000095
0.001154368,50,408.6062994,2.732259672,1.135351958,9.838770096
0.001173198,51,411.3390629,2.733265293,1.149791448,9.872000035
0.000121985,52,414.0728263,2.734259668,1.163979233,9.904189039
