P_out, P_c, E,dE/dP, M, R
0.000308264,1.5,528.6867223,2.412232441,0.001785908,0.969000055
0.000631184,1.6,528.9279534,2.41238894,0.002164054,1.033000093
0.00113439,1.7,529.1692001,2.412545313,0.002563937,1.093000148
0.001161508,1.8,529.4104624,2.412701561,0.002986891,1.150000143
0.000122623,1.9,529.6517404,2.412857685,0.003434702,1.204745259
0.000966223,2,529.893034,2.413013685,0.003892713,1.256000111
4.25E-05,2.1,530.1343431,2.41316956,0.004377142,1.306000014
0.001268629,2.2,530.3756679,2.413325311,0.004867824,1.353000132
0.000246592,2.3,530.6170082,2.413480938,0.005386396,1.399350254
0.000416465,2.4,530.8583641,2.413636442,0.005914339,1.443564161
0.001398531,2.5,531.0997355,2.413791821,0.006452594,1.486000131
0.000382606,2.6,531.3411224,2.413947078,0.007016579,1.528000041
0.001237827,2.7,531.5825249,2.414102211,0.007583562,1.568000111
0.001858404,2.8,531.8239429,2.414257221,0.008165111,1.607000158
0.002425195,2.9,532.0653763,2.414412107,0.008759745,1.645000198
0.000510243,3,532.3068253,2.414566871,0.00938258,1.683000047
0.000294647,3.1,532.5482897,2.414721513,0.01000694,1.719429557
0.000113519,3.2,532.7897696,2.414876032,0.010642846,1.755000016
0.002087043,3.3,533.0312649,2.415030429,0.011275566,1.789000157
0.002023155,3.4,533.2727757,2.415184703,0.01193289,1.82300015
0.002805125,3.5,533.5143018,2.415338856,0.012595021,1.856000201
0.001649658,3.6,533.7558434,2.415492886,0.013281213,1.889000119
0.001546827,3.7,533.9974004,2.415646795,0.013970185,1.92100011
0.000174063,3.8,534.2389728,2.415800583,0.014678393,1.952812892
0.000160785,3.9,534.4805605,2.415954249,0.015386361,1.983598195
0.002779136,4,534.7221636,2.416107794,0.01608376,2.013000183
0.000178471,4.1,534.9637821,2.416261218,0.016829824,2.043538356
0.000557976,4.2,535.2054159,2.416414521,0.01756213,2.072633321
0.000360784,4.3,535.447065,2.416567703,0.0183076,2.10142841
0.002710003,4.4,535.6887294,2.416720765,0.019041255,2.129000168
0.002181844,4.5,535.9304091,2.416873706,0.019805982,2.157000135
0.000183588,4.6,536.1721041,2.417026527,0.020590922,2.185000017
0.000191437,4.7,536.4138144,2.417179228,0.021367553,2.212000017
0.000419129,4.8,536.65554,2.417331809,0.022150068,2.238544949
0.00033179,4.9,536.8972808,2.41748427,0.022942756,2.264801142
0.000155706,5,537.1390368,2.417636612,0.023743604,2.290715812
0.002975557,6,539.5574329,2.419153484,0.032084062,2.531000153
0.002043768,7,541.9773399,2.420658564,0.041047461,2.746000097
0.004031793,8,544.3987461,2.422152005,0.050465962,2.940000174
0.000398756,9,546.8216401,2.423633956,0.060348063,3.118758468
4.40E-05,10,549.2460103,2.425104563,0.070531102,3.283221229
0.000546213,11,551.6718454,2.42656397,0.080984038,3.436000023
0.000135543,12,554.0991345,2.428012319,0.091681201,3.579000008
0.001624772,13,556.5278664,2.429449749,0.102547297,3.713000055
0.00530029,14,558.9580304,2.430876396,0.11354217,3.839000165
0.003421359,15,561.3896157,2.432292394,0.12473915,3.959000104
0.000166166,16,563.8226117,2.433697876,0.136059215,4.073000008
0.006920757,17,566.257008,2.43509297,0.147319727,4.180000193
0.001693148,18,568.6927942,2.436477804,0.158808743,4.283554273
0.001455287,19,571.1299602,2.437852504,0.17026944,4.381749882
0.001479933,20,573.5684959,2.439217191,0.181752524,4.475611042
0.000409922,21,576.0083913,2.440571988,0.193264081,4.565632052
0.000594122,22,578.4496366,2.441917013,0.204756642,4.651811206
0.005619573,23,580.8922221,2.443252383,0.216163621,4.734000133
0.000426212,24,583.3361382,2.444578212,0.227705242,4.814171351
0.007151873,25,585.7813754,2.445894615,0.239032485,4.89000016
0.000504861,26,588.2279243,2.447201702,0.250529427,4.96449707
0.006311249,27,590.6757757,2.448499582,0.261785819,5.035000136
0.002844364,28,593.1249204,2.449788363,0.27313673,5.104000061
0.005601049,29,595.5753494,2.451068151,0.284331333,5.170000116
0.006220139,30,598.0270538,2.452339051,0.295497387,5.234000126
0.005771075,31,600.4800246,2.453601163,0.306613699,5.296000115
0.000464921,32,602.9342532,2.45485459,0.317738065,5.356467197
0.000842401,33,605.3897309,2.456099431,0.328696002,5.414479941
0.008610325,34,607.8464492,2.457335782,0.339455266,5.470000162
0.003524123,35,610.3043997,2.45856374,0.350344462,5.525000066
0.002259109,36,612.763574,2.4597834,0.361088433,5.578000043
0.005843929,37,615.2239638,2.460994855,0.371667437,5.629000105
0.003854696,38,617.685561,2.462198195,0.382251737,5.679000069
0.00137065,39,620.1483575,2.463393512,0.392756053,5.727605719
0.008715941,40,622.6123453,2.464580894,0.403007208,5.77400015
0.000905868,41,625.0775167,2.465760429,0.413419735,5.820366946
