P_out, P_c, E,dE/dP, M, R
0.000104301,1.5,242.9885691,2.987635979,0.016683635,2.651000048
3.81E-05,1.6,243.2873332,2.987646018,0.018836553,2.760000031
0.000177527,1.7,243.5860983,2.987656033,0.021057476,2.86400006
7.54E-05,1.8,243.8848644,2.987666024,0.023352526,2.964000037
0.00012343,1.9,244.1836315,2.98767599,0.025708441,3.060000045
0.000700199,2,244.4823996,2.987685933,0.028111486,3.152000157
6.75E-05,2.1,244.7811686,2.987695851,0.030603674,3.242000032
0.000564278,2.2,245.0799387,2.987705745,0.033120536,3.328000123
0.000314243,2.3,245.3787098,2.987715616,0.035709565,3.412000074
0.000623581,2.4,245.6774818,2.987725463,0.038332305,3.493000127
0.000569296,2.5,245.9762549,2.987735286,0.041012261,3.572000114
0.000309378,2.6,246.2750289,2.987745086,0.043743163,3.649000068
0.000153292,2.7,246.5738039,2.987754862,0.046513892,3.723873635
0.001039683,2.8,246.8725799,2.987764615,0.049293424,3.796000182
0.001107215,2.9,247.1713568,2.987774344,0.05213656,3.867000189
0.000270116,3,247.4701347,2.98778405,0.055045561,3.937000057
0.000229084,3.1,247.7689136,2.987793734,0.057965208,4.004770113
0.000211344,3.2,248.0676935,2.987803394,0.060918097,4.071000046
0.00022891,3.3,248.3664743,2.987813032,0.063902327,4.13575829
0.000444074,3.4,248.6652561,2.987822646,0.066910993,4.199000078
0.000567305,3.5,248.9640388,2.987832238,0.069952378,4.261000094
0.00032973,3.6,249.2628225,2.987841807,0.073034613,4.322000059
0.001263802,3.7,249.5616072,2.987851354,0.076103456,4.381000186
0.000516682,3.8,249.8603928,2.987860878,0.079257043,4.440000083
0.001110651,3.9,250.1591794,2.98787038,0.082388411,4.49700016
0.000101698,4,250.4579669,2.98787986,0.085601126,4.554000026
0.00060008,4.1,250.7567553,2.987889317,0.088782665,4.60900009
0.000157975,4.2,251.0555447,2.987898753,0.092020459,4.663629332
0.000215254,4.3,251.3543351,2.987908166,0.095261106,4.717000039
0.001028873,4.4,251.6531264,2.987917557,0.098493564,4.769000139
0.000429855,4.5,251.9519186,2.987926927,0.101798233,4.821000065
7.62E-05,4.6,252.2507118,2.987936275,0.105112458,4.872000021
2.54E-05,4.7,252.5495059,2.987945601,0.108432988,4.922000015
0.000334313,4.8,252.8483009,2.987954905,0.111756568,4.971000051
1.17E-05,4.9,253.1470968,2.987964188,0.11512086,5.019608128
0.000513311,5,253.4458937,2.98797345,0.118468416,5.06700007
0.001829084,6,256.4339131,2.988064904,0.152799312,5.5070002
6.11E-05,7,259.4220228,2.988154304,0.188190257,5.894000015
0.000320072,8,262.410221,2.988241724,0.224009421,6.237000037
0.000762938,9,265.3985057,2.988327237,0.260025856,6.545000071
0.001021731,10,268.3868749,2.988410911,0.296025229,6.824000088
0.002196643,11,271.3753269,2.988492811,0.331777676,7.07800017
1.40E-05,12,274.3638599,2.988572999,0.367361776,7.312000008
0.00214358,13,277.3524723,2.988651533,0.402290678,7.526000151
0.000633514,14,280.3411625,2.988728471,0.436888753,7.725000048
0.000956094,15,283.3299288,2.988803864,0.470817865,7.909000066
0.001832513,16,286.3187697,2.988877764,0.504099262,8.080000116
0.000952199,17,289.3076838,2.98895022,0.536823022,8.240000061
0.002127239,18,292.2966697,2.989021279,0.568767038,8.389000125
0.001785934,19,295.2857259,2.989090984,0.600105907,8.529000103
0.002966642,20,298.2748512,2.989159377,0.630670963,8.660000163
0.000923081,21,301.2640442,2.989226501,0.660712056,8.784000053
0.001951079,22,304.2533038,2.989292392,0.689895277,8.900000103
0.000506926,23,307.2426286,2.98935709,0.718520485,9.01000003
0.002714912,24,310.2320176,2.989420628,0.74626834,9.113000135
0.002273098,25,313.2214695,2.989483042,0.773483785,9.211000111
9.55E-05,26,316.2109833,2.989544364,0.800128416,9.304161076
0.004320193,27,319.2005579,2.989604626,0.825782085,9.391000199
0.001080244,28,322.1901922,2.989663858,0.851193289,9.475000052
0.001325298,29,325.1798853,2.989722089,0.875795016,9.554000062
0.001863348,30,328.1696361,2.989779346,0.899770596,9.629000083
0.000453232,31,331.1594436,2.989835657,0.923252009,9.700724546
0.003847302,32,334.1493071,2.989891048,0.945899911,9.768000162
0.002568544,33,337.1392254,2.989945543,0.968224972,9.833000108
0.00101718,34,340.1291979,2.989999165,0.990010872,9.895000044
0.000105978,35,343.1192235,2.990051939,1.01122476,9.954000008
0.000732121,36,346.1093015,2.990103886,1.031835185,10.01000003
0.000222328,37,349.099431,2.990155028,1.051994286,10.06367356
0.000939884,38,352.0896113,2.990205385,1.071594669,10.11471208
0.00428089,39,355.0798415,2.990254977,1.090579894,10.16300016
0.002976841,40,358.070121,2.990303824,1.109332839,10.21000011
0.001443477,41,361.0604489,2.990351943,1.1276411,10.25500006
0.000274173,42,364.0508246,2.990399353,1.145487563,10.29800001
5.20E-05,43,367.0412474,2.99044607,1.162855856,10.33900001
0.001349623,44,370.0317165,2.990492113,1.179730339,10.37800005
0.004729377,45,373.0222314,2.990537496,1.196096114,10.41500016
0.004814519,46,376.0127913,2.990582235,1.212230719,10.45100017
0.000172085,47,379.0033957,2.990626345,1.228213193,10.48629541
0.002513301,48,381.9940438,2.990669842,1.243480289,10.51900009
0.000920771,49,384.9847351,2.990712739,1.258576986,10.55100003
0.000242799,50,387.9754691,2.990755049,1.273276721,10.58155508
0.005044168,51,390.966245,2.990796786,1.287370753,10.61000016
0.005317329,52,393.9570625,2.990837963,1.301350945,10.63800017
0.001211792,53,396.9479208,2.990878592,1.315216346,10.66556248
0.003799165,54,399.9388195,2.990918686,1.328448755,10.69100012
0.002597239,55,402.929758,2.990958255,1.341555428,10.71600008
0.000221401,56,405.9207358,2.990997312,1.354419605,10.74019225
0.0001291,57,408.9117524,2.991035867,1.366887347,10.7630925
6.29E-05,58,411.9028074,2.99107393,1.379072988,10.78508742
0.001472072,59,414.8939001,2.991111513,1.390917257,10.80600005
0.003482292,60,417.8850303,2.991148625,1.402468804,10.82600011
7.74E-05,61,420.8761972,2.991185276,1.414010652,10.84600001
0.005182817,62,423.8674007,2.991221476,1.424911775,10.86400015
0.005269954,63,426.85864,2.991257233,1.43579793,10.88200015
0.000419748,64,429.849915,2.991292557,1.446668758,10.90000001
0.004883835,65,432.841225,2.991327456,1.456887317,10.91600014
0.004786588,66,435.8325698,2.991361939,1.467085997,10.93200014
0.00020233,67,438.8239488,2.991396013,1.477264558,10.94800001
0.000867265,68,441.8153616,2.991429688,1.486994767,10.96266666
0.007063511,69,444.806808,2.99146297,1.496273047,10.9760002
0.00095182,70,447.7982875,2.991495868,1.505890945,10.99046432
0.005073878,71,450.7897996,2.991528388,1.514861669,11.00300014
0.000274436,72,453.7813441,2.991560538,1.524029298,11.01622532
0.002573758,73,456.7729206,2.991592324,1.532700072,11.02800007
0.001975952,74,459.7645286,2.991623755,1.541313638,11.03968431
6.20E-05,75,462.756168,2.991654835,1.549805124,11.05107976
0.006013633,76,465.7478382,2.991685572,1.557786203,11.06100016
0.000423627,77,468.739539,2.991715971,1.566090684,11.07200001
0.007059146,78,471.73127,2.99174604,1.573710438,11.08100018
0.002866529,79,474.723031,2.991775784,1.581627707,11.09100008
0.000289007,80,477.7148215,2.991805208,1.589318491,11.10040238
0.001095942,81,480.7066413,2.991834319,1.596713636,11.10900003
0.000470398,82,483.69849,2.991863121,1.604019042,11.11742007
0.000222981,83,486.6903674,2.991891621,1.611162589,11.1254448
0.001050131,84,489.6822732,2.991919824,1.618119286,11.13300003
0.003752499,85,492.674207,2.991947735,1.624860251,11.1400001
0.003940679,86,495.6661685,2.991975358,1.6315692,11.1470001
0.001657234,87,498.6581576,2.992002699,1.638246307,11.15400004
0.001216947,88,501.6501738,2.992029762,1.644718531,11.16047938
0.001920704,89,504.642217,2.992056552,1.651018075,11.16653602
0.001643064,90,507.6342869,2.992083074,1.657233904,11.17243757
2.91E-05,91,510.6263831,2.992109332,1.663382601,11.1782336
0.000934049,92,513.6185054,2.992135331,1.669312587,11.18347014
0.000386212,93,516.6106537,2.992161074,1.675185506,11.18863151
0.000353486,94,519.6028275,2.992186566,1.680925456,11.19349051
0.001308626,95,522.5950267,2.992211811,1.686516625,11.19800003
0.004695401,96,525.587251,2.992236813,1.691905325,11.20200011
0.001480465,97,528.5795003,2.992261576,1.697448066,11.2065539
0.000837168,98,531.5717741,2.992286103,1.70278711,11.21059389
0.000195081,99,534.5640724,2.992310399,1.708025578,11.21442745
8.44E-05,100,537.5563948,2.992334466,1.71314522,11.218
0.003289202,101,540.5487412,2.992358309,1.718041347,11.22100008
0.004877484,102,543.5411114,2.99238193,1.722906527,11.22400011
0.004877173,103,546.533505,2.992405334,1.72774101,11.22700011
0.000311886,104,549.525922,2.992428524,1.732659273,11.23033914
0.00022033,105,552.518362,2.992451502,1.737318875,11.23300001
0.004550308,106,555.5108249,2.992474273,1.741725601,11.2350001
0.001071573,107,558.5033105,2.992496838,1.746343016,11.23771366
6.11E-06,108,561.4958185,2.992519202,1.750786706,11.24
0.000151206,109,564.4883488,2.992541367,1.755104313,11.24200001
0.008042013,110,567.4809012,2.992563336,1.759055036,11.24300018
0.005577313,111,570.4734754,2.992585113,1.763314296,11.24500012
0.00018894,112,573.4660714,2.992606699,1.767605181,11.24717868
0.000320656,113,576.4586888,2.992628097,1.771617512,11.2486173
0.008985892,114,579.4513275,2.992649311,1.775244587,11.2490002
0.001569104,115,582.4439873,2.992670343,1.779390175,11.25100004
0.000341333,116,585.4366681,2.992691195,1.783239031,11.25220461
0.001803205,117,588.4293697,2.99271187,1.786921853,11.25300004
0.000271195,118,591.4220918,2.992732371,1.790646446,11.25400001
0.007059624,119,594.4148343,2.9927527,1.794005573,11.25400015
0.003432723,120,597.4075971,2.992772859,1.797676027,11.25500007
0.00096425,121,600.40038,2.992792851,1.801241309,11.25576805
0.00258216,122,603.3931828,2.992812678,1.804598734,11.25600006
0.000891173,123,606.3860053,2.992832342,1.808013712,11.25647961
0.000594601,124,609.3788474,2.992851846,1.811319731,11.25671404
0.008478985,125,612.3717089,2.992871191,1.814279006,11.25600018
0.008652515,126,615.3645897,2.99289038,1.817454397,11.25600018
0.00047649,127,618.3574897,2.992909415,1.820866678,11.25677472
0.000775699,128,621.3504085,2.992928298,1.82392629,11.25658137
0.00043924,129,624.3433462,2.992947031,1.826954459,11.25636842
0.000808532,130,627.3363025,2.992965615,1.829905437,11.25600002
0.006569366,131,630.3292774,2.992984054,1.832618367,11.25500014
0.001786446,132,633.3222706,2.993002348,1.835645536,11.25500004
0.000303149,133,636.315282,2.9930205,1.83850856,11.25458548
0.009638195,134,639.3083115,2.993038512,1.840951847,11.2530002
0.002616657,135,642.301359,2.993056384,1.843907999,11.25300005
0.004787555,136,645.2944243,2.99307412,1.846502733,11.2520001
0.006291579,137,648.2875072,2.99309172,1.849074517,11.25100013
0.00714104,138,651.2806077,2.993109188,1.851623571,11.25000014
0.001451791,139,654.2737255,2.993126523,1.85434901,11.2495885
0.006924482,140,657.2668607,2.993143728,1.856654353,11.24800014
0.000346317,141,660.2600129,2.993160804,1.85932211,11.24754935
0.004232311,142,663.2531822,2.993177754,1.861596784,11.24600009
0.001986518,143,666.2463684,2.993194578,1.864035392,11.24500004
0.009318193,144,669.2395713,2.993211278,1.866114888,11.24300019
0.005940942,145,672.2327909,2.993227856,1.86851084,11.24200012
0.002000206,146,675.226027,2.993244313,1.870885732,11.24100004
0.007751946,147,678.2192795,2.993260651,1.872902365,11.23900015
0.002742352,148,681.2125483,2.99327687,1.87523581,11.23800006
0.007500122,149,684.2058332,2.993292974,1.87721157,11.23600015
0.000128205,150,687.1991342,2.993308962,1.879547879,11.23512912
0.005263374,151,690.1924511,2.993324836,1.881440022,11.2330001
0.008614794,152,693.1857838,2.993340597,1.883355987,11.23100017
0.001117008,153,696.1791323,2.993356248,1.885589252,11.23000002
0.00356701,154,699.1724963,2.993371789,1.887466272,11.22800007
0.005592724,155,702.1658758,2.993387221,1.889324153,11.22600011
0.007202495,156,705.1592707,2.993402546,1.89116308,11.22400014
0.008404528,157,708.1526809,2.993417765,1.892983236,11.22200016
0.001995092,158,711.1461062,2.993432879,1.895014943,11.22068446
0.009617526,159,714.1395466,2.993447889,1.896567951,11.21800018
0.001978393,160,717.1330019,2.993462797,1.898576153,11.21672406
0.009294571,161,720.1264721,2.993477604,1.900079723,11.21400018
0.008576191,162,723.1199571,2.993492311,1.901808689,11.21200016
0.007496456,163,726.1134567,2.993506918,1.903519937,11.21000014
0.006062646,164,729.1069709,2.993521428,1.905213635,11.20800012
9.93E-05,165,732.1004996,2.99353584,1.907020921,11.2063905
0.000347244,166,735.0940426,2.993550157,1.908605701,11.20416899
0.010467795,167,738.0875998,2.993564379,1.90985596,11.2010002
0.007711505,168,741.0811713,2.993578508,1.911481239,11.19900014
0.004635506,169,744.0747568,2.993592544,1.913089785,11.19700009
0.001246368,170,747.0683563,2.993606488,1.914681755,11.19500002
0.008405318,171,750.0619698,2.993620342,1.915922723,11.19200016
0.004431816,172,753.055597,2.993634106,1.917482144,11.19000008
0.000164024,173,756.0492379,2.993647781,1.919025453,11.188
0.006532219,174,759.0428925,2.993661369,1.920218644,11.18500012
0.001716197,175,762.0365607,2.993674869,1.921730318,11.18300003
0.007593896,176,765.0302422,2.993688284,1.922892466,11.18000014
0.002252592,177,768.0239372,2.993701614,1.9243731,11.17800004
