P_out, P_c, E,dE/dP, M, R
7.19E-05,1.5,198.5106191,2.140151845,0.026871058,3.322000048
0.000705701,1.6,198.7246588,2.140641579,0.030111433,3.450000216
0.000276081,1.7,198.9387474,2.141130477,0.033490582,3.574000097
0.000712179,1.8,199.1528848,2.141618542,0.03693443,3.692000202
0.000828446,1.9,199.3670711,2.142105775,0.040479843,3.806000224
7.04E-05,2,199.581306,2.14259218,0.044144496,3.91700004
0.000420174,2.1,199.7955895,2.143077759,0.047846743,4.023000118
0.000427187,2.2,200.0099215,2.143562513,0.051638687,4.126000116
0.000298276,2.3,200.2243019,2.144046446,0.055508648,4.226000086
0.000236063,2.4,200.4387308,2.144529559,0.059444616,4.32300007
0.000439093,2.5,200.6532078,2.145011855,0.063434314,4.41700011
0.000101925,2.6,200.8677331,2.145493336,0.067509706,4.50900004
1.52E-05,2.7,201.0823065,2.145974005,0.07163329,4.598347584
0.000388427,2.8,201.2969279,2.146453864,0.075792014,4.685000094
0.000275537,2.9,201.5115972,2.146932914,0.080026411,4.770000071
0.000149703,3,201.7263144,2.147411159,0.084312582,4.853000046
0.000127205,3.1,201.9410794,2.1478886,0.088642577,4.934000041
0.000322625,3.2,202.1558921,2.148365241,0.093008345,5.013000075
0.000848867,3.3,202.3707524,2.148841082,0.097401755,5.090000165
0.000650652,3.4,202.5856603,2.149316127,0.101872973,5.166000129
0.000163343,3.5,202.8006156,2.149790377,0.106399366,5.240676127
0.000696065,3.6,203.0156184,2.150263834,0.110912531,5.313000132
0.001117808,3.7,203.2306684,2.150736502,0.115467534,5.384000199
0.001093924,3.8,203.4457656,2.151208382,0.120080428,5.454000192
0.000673798,3.9,203.66091,2.151679476,0.124747746,5.523000123
0.001185806,4,203.8761015,2.152149787,0.129397613,5.590000201
0.000138389,4.1,204.09134,2.152619316,0.134161509,5.657000037
0.000156302,4.2,204.3066253,2.153088066,0.138897495,5.722000039
7.93E-06,4.3,204.5219576,2.153556039,0.143670277,5.786000016
0.001090903,4.4,204.7373365,2.154023237,0.148401365,5.848000176
0.000769463,4.5,204.9527622,2.154489662,0.153235066,5.910000127
0.000422953,4.6,205.1682344,2.154955317,0.158094435,5.971000076
9.79E-05,4.7,205.3837532,2.155420203,0.16297571,6.031000028
0.001258424,4.8,205.5993184,2.155884323,0.167794012,6.089000192
0.000228027,4.9,205.8149301,2.156347679,0.172758212,6.147629512
0.001162197,5,206.030588,2.156810272,0.177628901,6.204000174
0.000654387,6,208.1896967,2.161394739,0.227784678,6.731000094
0.000325765,7,210.3533528,2.165905232,0.279000182,7.192000049
8.02E-05,8,212.5214832,2.170343719,0.330688883,7.601000019
0.001293544,9,214.6940168,2.174712096,0.382322875,7.967000138
8.16E-05,10,216.8708846,2.17901219,0.433847468,8.299000017
0.000144198,11,219.052019,2.18324576,0.484768872,8.600522606
0.001094518,12,221.2373545,2.187414506,0.534931466,8.876000101
0.002480999,13,223.426827,2.191520064,0.584233608,9.129000208
0.000223726,14,225.6203741,2.195564015,0.632879039,9.363827219
0.00122728,15,227.817935,2.199547883,0.680289872,9.580000098
0.001412294,16,230.0194503,2.203473144,0.726717944,9.781000108
0.001908568,17,232.2248622,2.207341219,0.772047559,9.968000139
0.000848608,18,234.4341142,2.211153483,0.816400222,10.14300006
0.001726028,19,236.647151,2.214911267,0.859505362,10.30600012
0.000210741,20,238.863919,2.218615855,0.901688336,10.45944496
0.000128676,21,241.0843654,2.22226849,0.942667741,10.60300001
0.000538153,22,243.308439,2.225870377,0.9825259,10.73777493
0.00069014,23,245.5360897,2.229422678,1.021334516,10.86469963
0.001969565,24,247.7672682,2.232926523,1.059008375,10.98400012
0.001688425,25,250.0019269,2.236383001,1.095769257,11.0970001
0.000475953,26,252.2400188,2.239793171,1.131591797,11.20400003
0.003751117,27,254.4814982,2.243158058,1.166097645,11.3040002
