P_out, P_c, E, dE/dP, M, R
0.000197491,1.5,230.1441657,2.185338133,0.018936923,2.813000073
1.52E-05,1.6,230.3627203,2.185754681,0.02135073,2.927405748
0.000623644,1.7,230.5813166,2.18617059,0.023825113,3.036000164
0.000552179,1.8,230.7999544,2.186585863,0.026393514,3.141000142
0.000516526,1.9,231.0186338,2.187000501,0.029033282,3.24200013
0.000876346,2,231.2373545,2.187414506,0.031730062,3.339000199
0.000971325,2.1,231.4561166,2.187827879,0.034499023,3.433000212
1.53E-05,2.2,231.6749201,2.188240621,0.03736144,3.525000022
0.000300695,2.3,231.8937647,2.188652735,0.040245196,3.613000075
0.001058279,2.4,232.1126506,2.189064222,0.043169385,3.698000212
1.27E-05,2.5,232.3315776,2.189475083,0.046204315,3.782239884
0.000332744,2.6,232.5505456,2.189885321,0.049246232,3.863000075
0.000265946,2.7,232.7695546,2.190294936,0.052349332,3.942000062
0.000225202,2.8,232.9886046,2.190703931,0.055498038,4.019000054
0.000352263,2.9,233.2076954,2.191112306,0.058685354,4.094000074
0.000786411,3,233.426827,2.191520064,0.061904177,4.167000142
0.000394,3.1,233.6459994,2.191927206,0.065192956,4.239000078
0.000532831,3.2,233.8652124,2.192333733,0.068501817,4.309000098
1.88E-05,3.3,234.0844661,2.192739647,0.071872085,4.378000018
0.000254284,3.4,234.3037603,2.19314495,0.075250676,4.445000053
6.18E-06,3.5,234.5230951,2.193549643,0.078681809,4.511000016
0.000720051,3.6,234.7424702,2.193953728,0.082109273,4.575000118
0.000159815,3.7,234.9618858,2.194357206,0.085617296,4.638678965
4.20E-05,3.8,235.1813417,2.194760079,0.08913888,4.700845647
0.000228937,3.9,235.4008378,2.195162348,0.092677683,4.761658396
0.000973605,4,235.6203741,2.195564015,0.096222006,4.821000146
0.000678022,4.1,235.8399506,2.19596508,0.099834862,4.880000104
0.000353794,4.2,236.0595671,2.196365547,0.103475023,4.93800006
5.75E-05,4.3,236.2792237,2.196765416,0.107139151,4.995000021
0.001397698,4.4,236.4989202,2.197164688,0.110759076,5.050000193
0.001344688,4.5,236.7186566,2.197563366,0.114459594,5.105000184
0.001485892,4.6,236.9384328,2.19796145,0.118173926,5.159000199
0.000264121,4.7,237.1582488,2.198358943,0.121967679,5.213000045
0.000937371,4.8,237.3781046,2.198755845,0.125700757,5.265000127
0.000316781,4.9,237.598,2.199152158,0.129509161,5.317000051
6.75E-05,5,237.817935,2.199547883,0.133320389,5.36800002
0.001637053,6,240.0194503,2.203473144,0.17212308,5.838000188
9.27E-05,7,242.2248622,2.207341219,0.212243055,6.252788164
0.00197228,8,244.4341142,2.211153483,0.2528967,6.621000191
0.000988686,9,246.647151,2.214911267,0.294045984,6.954000094
0.001107722,10,248.863919,2.218615855,0.335220698,7.256000098
0.000127242,11,251.0843654,2.22226849,0.376331476,7.532515676
3.21E-05,12,253.308439,2.225870377,0.417109309,7.786334803
0.001853227,13,255.5360897,2.229422678,0.457367886,8.020000137
0.002366714,14,257.7672682,2.232926523,0.497193309,8.237000166
0.00218662,15,260.0019269,2.236383001,0.53647799,8.439000148
0.003197894,16,262.2400188,2.239793171,0.575055236,8.627000205
9.61E-05,17,264.4814982,2.243158058,0.613194762,8.804000012
0.000929137,18,266.7263202,2.246478655,0.650390537,8.968710376
0.003059634,19,268.974441,2.249755926,0.686774704,9.123000178
0.002039432,20,271.2258179,2.252990803,0.722598169,9.269000117
0.003161595,21,273.4804088,2.256184195,0.757536801,9.406000174
0.000218394,22,275.7381727,2.259336979,0.791958613,9.536340311
2.35E-05,23,277.9990695,2.262450009,0.825456077,9.658823615
0.002758122,24,280.2630598,2.265524114,0.858022071,9.774000141
