P_out, P_c, E,dE/dP, M, R
0.00019163,1.5,167.3692299,2.086502968,0.039699123,4.007000095
0.00050008,1.6,167.5779095,2.087090144,0.044284567,4.155000187
3.65E-05,1.7,167.7866478,2.08767619,0.049040184,4.298000041
0.000510496,1.8,167.9954447,2.088261108,0.053871168,4.434000177
0.000250785,1.9,168.2043,2.088844903,0.058856003,4.566000099
0.000237451,2,168.4132137,2.089427578,0.063936522,4.693000092
2.42E-05,2.1,168.6221855,2.090009137,0.069130571,4.816000033
0.000621519,2.2,168.8312155,2.090589582,0.074374488,4.934000186
0.000733424,2.3,169.0403034,2.091168919,0.079736398,5.04900021
0.000525795,2.4,169.2494492,2.091747149,0.085202963,5.161000154
0.000161983,2.5,169.4586528,2.092324277,0.090760483,5.270000063
0.000655185,2.6,169.667914,2.092900307,0.096341816,5.375000177
0.000477512,2.7,169.8772328,2.093475241,0.102036947,5.478000133
6.39E-05,2.8,170.086609,2.094049083,0.10781602,5.578622944
0.000321598,2.9,170.2960426,2.094621837,0.113616746,5.676000093
0.000610967,3,170.5055334,2.095193506,0.119476137,5.771000154
0.000691931,3.1,170.7150813,2.095764094,0.12540696,5.864000168
0.000658933,3.2,170.9246861,2.096333603,0.13140026,5.955000158
0.00060534,3.3,171.1343479,2.096902038,0.137446963,6.044000145
0.000623489,3.4,171.3440665,2.097469401,0.143537893,6.131000146
0.000804738,3.5,171.5538418,2.098035697,0.149663802,6.216000179
0.000213817,3.6,171.7636736,2.098600927,0.155888364,6.300000061
0.000974833,3.7,171.9735619,2.099165097,0.162058145,6.381000206
5.22E-05,3.8,172.1835066,2.099728208,0.168388401,6.462000029
0.000657868,3.9,172.3935075,2.100290265,0.174644983,6.540000141
5.66E-05,4,172.6035646,2.10085127,0.181025069,6.617635852
0.000364201,4.1,172.8136778,2.101411228,0.187371125,6.693000084
0.000662995,4.2,173.0238468,2.10197014,0.193748568,6.767000136
0.000595866,4.3,173.2340717,2.102528011,0.200182719,6.840000123
0.000201968,4.4,173.4443524,2.103084843,0.20666952,6.912000053
0.000683187,4.5,173.6546887,2.103640641,0.2131152,6.982000135
0.000944434,4.6,173.8650805,2.104195406,0.219601702,7.051000177
0.001024042,4.7,174.0755277,2.104749142,0.226124878,7.119000189
0.000960147,4.8,174.2860303,2.105301853,0.232680554,7.186000176
0.000790796,4.9,174.4965881,2.105853542,0.239264531,7.252000146
0.000553773,5,174.707201,2.106404211,0.245872588,7.317000106
0.000228952,6,176.8163392,2.111855525,0.312545813,7.91376325
0.00073211,7,178.9308792,2.117208274,0.379829433,8.432000112
0.001067801,8,181.0507238,2.122465395,0.447057726,8.889000145
9.15E-05,9,183.175779,2.1276297,0.513811551,9.296929276
0.00161701,10,185.3059532,2.132703889,0.579365094,9.662000188
0.001508684,11,187.4411576,2.137690554,0.643838393,9.993000167
0.001369726,12,189.581306,2.14259218,0.706899217,10.29400015
5.26E-05,13,191.7263144,2.147411159,0.768533957,10.56953731
0.001526949,14,193.8761015,2.152149787,0.828276942,10.82100015
8.59E-05,15,196.030588,2.156810272,0.886635209,11.05370959
0.002335264,16,198.1896967,2.161394739,0.942942243,11.2670002
0.000706862,17,200.3533528,2.165905232,0.997934513,11.46600007
5.64E-05,18,202.5214832,2.170343719,1.051148127,11.65027213
0.001058903,19,204.6940168,2.174712096,1.102539038,11.82100009
0.002233891,20,206.8708846,2.17901219,1.15228214,11.98000017
0.001727113,21,209.052019,2.18324576,1.200593133,12.12900013
0.002064711,22,211.2373545,2.187414506,1.247265916,12.26800015
0.000144467,23,213.426827,2.191520064,1.292642444,12.39890208
0.000123296,24,215.6203741,2.195564015,1.336365931,12.52100001
0.001974684,25,217.817935,2.199547883,1.378486822,12.63500013
0.001050732,26,220.0194503,2.203473144,1.419494352,12.74300007
0.002066456,27,222.2248622,2.207341219,1.458985578,12.84400013
0.000124454,28,224.4341142,2.211153483,1.497467995,12.94000001
0.003174474,29,226.647151,2.214911267,1.534240707,13.0290002
0.002584131,30,228.863919,2.218615855,1.570155342,13.11400016
0.000134097,31,231.0843654,2.22226849,1.60508459,13.19477839
0.00010918,32,233.308439,2.225870377,1.638674936,13.27041766
0.003399604,33,235.5360897,2.229422678,1.670890095,13.34100019
0.00208761,34,237.7672682,2.232926523,1.702489777,13.40900012
0.002132821,35,240.0019269,2.236383001,1.732969145,13.47300012
0.000674765,36,242.2400188,2.239793171,1.762621911,13.53400004
0.000421799,37,244.4814982,2.243158058,1.791240843,13.59148443
4.75E-05,38,246.7263202,2.246478655,1.818978529,13.64600001
0.002407292,39,248.974441,2.249755926,1.845617902,13.69700013
0.000492107,40,251.2258179,2.252990803,1.871803153,13.74642689
0.000170967,41,253.4804088,2.256184195,1.897051115,13.79294327
8.97E-06,42,255.7381727,2.259336979,1.92151627,13.83705521
0.000479418,43,257.9990695,2.262450009,1.945186376,13.87878186
0.000176377,44,260.2630598,2.265524114,1.968207902,13.91858427
0.000356212,45,262.530105,2.268560098,1.990499661,13.95627518
4.39E-05,46,264.8001675,2.271558742,2.012168264,13.99219053
0.001098314,47,267.0732103,2.274520806,2.033082437,14.02600005
0.000680808,48,269.3491972,2.277447028,2.053500577,14.05844952
0.000218006,49,271.6280927,2.280338124,2.073325318,14.08929521
0.002500071,50,273.909862,2.283194792,2.092350705,14.11800012
0.000225112,51,276.194471,2.286017709,2.111190349,14.1462605
0.00053779,52,278.4818864,2.288807535,2.129283276,14.17256651
0.000288354,53,280.7720753,2.291564912,2.146902849,14.19767949
0.002573172,54,283.0650056,2.294290464,2.163820611,14.22100011
0.000768312,55,285.3606458,2.296984797,2.180578555,14.24400004
0.003063463,56,287.658965,2.299648504,2.196546329,14.26500013
0.000170281,57,289.9599328,2.302282161,2.212467504,14.28600001
0.001935027,58,292.2635195,2.304886328,2.227588885,14.30500008
0.003799609,59,294.5696958,2.307461552,2.242281488,14.32300016
0.001030841,60,296.8784331,2.310008364,2.256920521,14.34100005
0.003715612,61,299.1897032,2.312527284,2.270747539,14.35700015
0.002115763,62,301.5034785,2.315018816,2.284517233,14.37300009
