P_out, P_c, E,dE/dP, M, R
0.000497821,1.5,241.0370102,2.641597052,0.016970453,2.672000141
0.000334978,1.6,241.301182,2.641839388,0.019162167,2.782000099
1.52E-05,1.7,241.5653781,2.642081234,0.021432441,2.887375765
0.000128673,1.8,241.8295983,2.642322591,0.023762552,2.988000048
3.04E-05,1.9,242.0938426,2.64256346,0.026164084,3.085000026
0.000442644,2,242.3581109,2.642803843,0.028614868,3.178000107
0.00068303,2.1,242.6224033,2.643043742,0.031129025,3.268000149
0.001014701,2.2,242.8867197,2.643283158,0.033696618,3.355000207
0.000587213,2.3,243.1510599,2.643522093,0.036338831,3.440000124
0.000701012,2.4,243.4154241,2.643760549,0.039016829,3.522000141
0.000437767,2.5,243.679812,2.643998526,0.041754375,3.602000092
0.000158221,2.6,243.9442238,2.644236027,0.044539007,3.679829217
0.000624847,2.7,244.2086592,2.644473054,0.047345213,3.755000119
0.0001895,2.8,244.4731184,2.644709608,0.050221325,3.829000047
0.001259925,2.9,244.7376011,2.644945689,0.053090393,3.900000214
0.000170553,3,245.0021075,2.645181301,0.056066731,3.971000042
0.000876727,3.1,245.2666374,2.645416445,0.05902224,4.039000148
0.000903146,3.2,245.5311908,2.645651122,0.062035073,4.106000149
0.000315634,3.3,245.7957676,2.645885333,0.065102502,4.172000061
0.000573164,3.4,246.0603678,2.64611908,0.068174072,4.236000097
0.000394208,3.5,246.3249914,2.646352366,0.071291674,4.29900007
0.001282405,3.6,246.5896383,2.64658519,0.074401894,4.360000192
0.000443767,3.7,246.8543084,2.646817555,0.077601266,4.421000074
0.000843061,3.8,247.1190018,2.647049463,0.080784397,4.480000127
0.000160405,3.9,247.3837183,2.647280914,0.084032817,4.538624287
0.001279728,4,247.6484579,2.647511911,0.087241007,4.59500018
0.00143794,4.1,247.9132207,2.647742454,0.090508214,4.651000198
6.35E-05,4.2,248.1780064,2.647972545,0.093855927,4.707000021
0.000338802,4.3,248.4428151,2.648202187,0.097164683,4.761000055
0.000771386,4.4,248.7076468,2.648431379,0.100488692,4.814000108
5.93E-06,4.5,248.9725014,2.648660124,0.103879045,4.86686427
0.000683535,4.6,249.2373788,2.648888423,0.107233671,4.918000095
0.000236548,4.7,249.5022791,2.649116278,0.110650768,4.96900004
0.000134816,4.8,249.7672021,2.64934369,0.11407269,5.019000028
0.00043439,4.9,250.0321478,2.64957066,0.117496126,5.068000062
0.001190811,5,250.2971162,2.649797189,0.120917764,5.116000149
0.001486311,6,252.9480377,2.652038589,0.156197878,5.564000165
0.000238069,7,255.6011792,2.654237495,0.192577759,5.958000032
9.45E-06,8,258.256499,2.656395234,0.229518903,6.30831181
0.000163234,9,260.9139564,2.658513074,0.266727198,6.623343989
0.000632623,10,263.5735122,2.66059223,0.303962126,6.909000057
0.000662573,11,266.2351283,2.662633866,0.341075217,7.170000057
0.002413936,12,268.8987678,2.664639097,0.377813317,7.409000178
0.000214821,13,271.5643947,2.666608992,0.414358272,7.630746909
0.001179969,14,274.2319744,2.668544576,0.450256658,7.835000083
0.000150445,15,276.9014728,2.670446834,0.485712942,8.025345835
2.49E-05,16,279.5728572,2.672316713,0.520524792,8.202394087
0.0005582,17,282.2460957,2.674155119,0.554667746,8.367562146
0.001733127,18,284.9211573,2.675962926,0.588115874,8.522000103
0.000212818,19,287.5980117,2.677740974,0.621032573,8.66760774
0.0003994,20,290.2766296,2.67949007,0.653167339,8.804000027
0.002136238,21,292.9569824,2.681210991,0.684522052,8.932000115
0.002616627,22,295.6390424,2.682904487,0.715248523,9.053000137
3.00E-05,23,298.3227825,2.684571277,0.745448019,9.168000006
0.000488649,24,301.0081763,2.686212056,0.774790633,9.276000028
4.10E-05,25,303.6951981,2.687827494,0.803499725,9.378441678
0.000183708,26,306.383823,2.689418237,0.831502279,9.475384752
0.001871957,27,309.0740266,2.690984906,0.858756717,9.567000088
0.003507804,28,311.765785,2.692528105,0.885361976,9.654000159
0.003662532,29,314.4590752,2.694048411,0.91140797,9.737000162
0.003577776,30,317.1538744,2.695546387,0.936839914,9.816000156
0.004478728,31,319.8501607,2.697022574,0.961605074,9.89100019
0.000681067,32,322.5479125,2.698477494,0.986023429,9.963406416
0.004078022,33,325.2471088,2.699911654,1.009468956,10.03100017
0.00480138,34,327.947729,2.701325542,1.032486812,10.09600019
2.34E-05,35,330.6497532,2.702719631,1.055240027,10.15911208
0.002586302,36,333.3531618,2.70409438,1.077058567,10.2180001
3.95E-05,37,336.0579357,2.705450231,1.098618249,10.2752305
0.002649306,38,338.7640561,2.706787614,1.119389777,10.3290001
0.002135101,39,341.4715049,2.708106944,1.139823652,10.38100008
0.000332357,40,344.1802641,2.709408624,1.159835464,10.43100002
0.003459793,41,346.8903164,2.710693043,1.179114636,10.47800013
