P_out, P_c, E,dE/dP, M, R
0.000354868,1.5,314.2978007,2.682061122,0.00865964,1.953000086
0.000782496,1.6,314.5660153,2.682230333,0.009901685,2.04200016
0.001094972,1.7,314.8342468,2.682399274,0.011194191,2.127000208
0.000651163,1.8,315.1024951,2.682567947,0.012543648,2.209000126
0.001089599,1.9,315.3707604,2.682736351,0.013924629,2.287000192
0.000361355,2,315.6390424,2.682904487,0.01536462,2.363000072
3.58E-05,2.1,315.9073412,2.683072356,0.016838712,2.436000021
0.000475197,2.2,316.1756569,2.683239959,0.018338687,2.506000084
0.000625335,2.3,316.4439892,2.683407296,0.019879153,2.574000103
5.95E-05,2.4,316.7123383,2.683574368,0.021466056,2.640451549
0.000127869,2.5,316.9807041,2.683741176,0.023075561,2.704555818
4.11E-05,2.6,317.2490865,2.68390772,0.024719414,2.767000019
0.001188844,2.7,317.5174856,2.684074002,0.026371639,2.827000166
0.001530291,2.8,317.7859013,2.684240021,0.02806698,2.886000206
0.00116155,2.9,318.0543336,2.684405779,0.029803368,2.944000156
0.000178077,3,318.3227825,2.684571277,0.031578653,3.001000034
0.000361437,3.1,318.5912479,2.684736514,0.033358146,3.056000055
0.000182266,3.2,318.8597298,2.684901492,0.035169671,3.110000033
0.001482826,3.3,319.1282282,2.685066211,0.036976117,3.162000181
0.000880362,3.4,319.396743,2.685230672,0.038843412,3.21400011
0.000182989,3.5,319.6652743,2.685394875,0.040735496,3.265000031
0.001321872,3.6,319.933822,2.685558822,0.042611691,3.314000154
7.68E-06,3.7,320.202386,2.685722513,0.044559682,3.363382539
0.000289451,3.8,320.4709665,2.685885948,0.046494762,3.411000041
0.000100169,3.9,320.7395632,2.686049129,0.048459419,3.458000021
0.000238948,4,321.0081763,2.686212056,0.050435986,3.504000035
0.00078699,4.1,321.2768056,2.686374729,0.052421811,3.549000089
0.001824151,4.2,321.5454512,2.68653715,0.054414228,3.593000191
0.000226196,4.3,321.814113,2.686699318,0.056482529,3.637566132
0.001535412,4.4,322.0827911,2.686861235,0.058502183,3.680000158
0.000256002,4.5,322.3514853,2.687022902,0.06059668,3.723000034
0.000474852,4.6,322.6201957,2.687184318,0.062672626,3.764620966
0.002002787,4.7,322.8889221,2.687345485,0.064732951,3.805000195
0.0008755,4.8,323.1576647,2.687506402,0.066869849,3.84600009
0.00061441,4.9,323.4264234,2.687667072,0.069000753,3.886000065
0.00129371,5,323.6951981,2.687827494,0.071122889,3.925000125
0.00123628,6,326.383823,2.689418237,0.093172857,4.290000108
0.000293078,7,329.0740266,2.690984906,0.11621995,4.613000029
0.001332733,8,331.765785,2.692528105,0.139912143,4.902000099
0.000419115,9,334.4590752,2.694048411,0.164149354,5.164619312
0.000109084,10,337.1538744,2.695546387,0.188693494,5.404449316
6.62E-05,11,339.8501607,2.697022574,0.213421176,5.62500001
0.003590855,12,342.5479125,2.698477494,0.238118202,5.828000203
0.001778071,13,345.2471088,2.699911654,0.262985075,6.018000099
0.000625696,14,347.947729,2.701325542,0.287759363,6.195000037
0.001889783,15,350.6497532,2.702719631,0.312321888,6.360000096
0.002310908,16,353.3531618,2.70409438,0.336734148,6.515000113
0.001767351,17,356.0579357,2.705450231,0.360962582,6.661000084
0.000157339,18,358.7640561,2.706787614,0.384979711,6.798852778
0.003495492,19,361.4715049,2.708106944,0.408547542,6.928000153
0.000367125,20,364.1802641,2.709408624,0.432048191,7.051530645
0.000225856,21,366.8903164,2.710693043,0.455130368,7.168000013
0.000131429,22,369.6016446,2.711960579,0.477884872,7.278532303
0.00308321,23,372.3142321,2.713211601,0.500193087,7.383000121
0.000131172,24,375.0280624,2.714446462,0.522370547,7.483507248
0.004092007,25,377.7431197,2.715665507,0.543947968,7.578000153
0.003077771,26,380.4593883,2.716869073,0.565352599,7.669000113
0.001327725,27,383.1768528,2.718057483,0.586428763,7.75600005
0.000343034,28,385.8954983,2.719231053,0.607120888,7.839000015
0.001608375,29,388.6153101,2.720390089,0.627374955,7.918000057
0.000506133,30,391.3362737,2.721534888,0.647360642,7.99400002
0.000384058,31,394.0583752,2.722665741,0.666957837,8.066638884
0.000173096,32,396.7816007,2.723782927,0.686208282,8.136279573
0.000459293,33,399.5059366,2.72488672,0.705093897,8.203000017
0.000988053,34,402.2313697,2.725977385,0.72362779,8.267000033
