P_out, P_c, E,dE/dP, M, R
0.000252262,1.5,360.3462794,2.313776442,0.00595651,1.64600006
0.000276778,1.6,360.5776695,2.314025458,0.006881619,1.727000061
0.000411205,1.7,360.8090845,2.314274203,0.007845752,1.80400008
2.85E-05,1.8,361.0405244,2.314522677,0.008853111,1.87796229
0.000842989,1.9,361.271989,2.314770881,0.009883587,1.948000136
0.000733013,2,361.5034785,2.315018816,0.010957968,2.016000116
0.00142769,2.1,361.7349928,2.315266482,0.012055542,2.081000205
0.000277539,2.2,361.9665318,2.31551388,0.013205691,2.145000049
0.00058349,2.3,362.1980956,2.31576101,0.014368353,2.206000086
0.001119851,2.4,362.429684,2.316007872,0.015556312,2.26500015
0.000472368,2.5,362.6612971,2.316254467,0.016786458,2.323000068
0.000477924,2.6,362.8929349,2.316500796,0.018034548,2.379000067
0.001383728,2.7,363.1245973,2.316746858,0.019295687,2.433000169
0.000101267,2.8,363.3562843,2.316992655,0.02061068,2.486852956
2.35E-05,2.9,363.5879958,2.317238187,0.021932857,2.538717351
0.000618357,3,363.8197319,2.317483454,0.023268026,2.589000077
0.001491161,3.1,364.0514925,2.317728458,0.024620644,2.638000166
0.00027878,3.2,364.2832776,2.317973197,0.026024715,2.687000039
0.000952448,3.3,364.5150871,2.318217674,0.027421404,2.734000106
0.000203007,3.4,364.7469211,2.318461887,0.028859203,2.780740918
0.000572897,3.5,364.9787795,2.318705839,0.030299101,2.826000065
0.000420564,3.6,365.2106622,2.318949528,0.031765522,2.870633487
0.001173252,3.7,365.4425694,2.319192957,0.033235517,2.91400012
0.000163007,3.8,365.6745008,2.319436124,0.034751036,2.957390618
0.001350941,3.9,365.9064566,2.319679031,0.036247889,2.999000132
6.57E-05,4,366.1384366,2.319921678,0.037801572,3.041000015
0.001677123,4.1,366.3704409,2.320164066,0.039323116,3.081000157
0.001783749,4.2,366.6024694,2.320406195,0.04088497,3.121000164
0.000381114,4.3,366.8345221,2.320648065,0.042487653,3.161000041
0.000129568,4.4,367.066599,2.320889677,0.044085483,3.199871388
