P_out, P_c, E, dE/dP, M, R
0.00032695,1.5,460.7730768,2.378173074,0.002852355,1.186000062
0.000408589,1.6,461.0109034,2.378358376,0.003380417,1.25500007
0.00081384,1.7,461.2487485,2.378543513,0.003934149,1.320000119
0.000844736,1.8,461.4866121,2.378728484,0.004515881,1.382000117
0.00022834,1.9,461.7244942,2.37891329,0.005126199,1.441549654
0.000608369,2,461.9623948,2.379097932,0.005753497,1.498000081
0.001426331,2.1,462.2003138,2.379282409,0.006399735,1.552000168
0.000428839,2.2,462.4382512,2.379466721,0.007079452,1.605000056
9.41E-05,2.3,462.6762071,2.37965087,0.007774968,1.65581507
0.001703954,2.4,462.9141814,2.379834854,0.008475459,1.704000181
0.000126967,2.5,463.1521741,2.380018675,0.009218239,1.75227498
0.000914474,2.6,463.3901851,2.380202333,0.00996094,1.798000096
0.000536004,2.7,463.6282145,2.380385827,0.010729899,1.843000059
3.91E-05,2.8,463.8662623,2.380569159,0.011516552,1.886853714
0.00087691,2.9,464.1043284,2.380752328,0.012308198,1.929000086
0.002006351,3,464.3424128,2.380935334,0.01311254,1.970000181
0.000212901,3.1,464.5805154,2.381118179,0.013956987,2.01127963
0.00232641,3.2,464.8186364,2.381300861,0.014781809,2.0500002
0.001703823,3.3,465.0567756,2.381483382,0.015644766,2.089000146
0.001522289,3.4,465.2949331,2.381665741,0.016517509,2.127000129
0.001918937,3.5,465.5331087,2.38184794,0.017398145,2.164000157
0.000418574,3.6,465.7713026,2.382029977,0.01830955,2.20100004
0.002327913,3.7,466.0095147,2.382211853,0.01920101,2.236000183
0.002512713,3.8,466.247745,2.382393569,0.020120962,2.271000194
0.000243608,3.9,466.4859934,2.382575125,0.021077038,2.306264024
0.000476945,4,466.72426,2.382756521,0.022020072,2.340000041
0.001166209,4.1,466.9625447,2.382937757,0.022969609,2.37300009
0.000287255,4.2,467.2008476,2.383118833,0.02394607,2.406000027
0.000749667,4.3,467.4391685,2.38329975,0.024919384,2.438000058
0.00267357,4.4,467.6775075,2.383480508,0.025887511,2.469000188
0.000189708,4.5,467.9158646,2.383661107,0.026912418,2.501000019
0.00227514,4.6,468.1542397,2.383841548,0.027898383,2.531000157
0.000545255,4.7,468.3926329,2.38402183,0.028935198,2.561805186
0.002418612,4.8,468.6310441,2.384201954,0.029942012,2.591000162
0.000470121,4.9,468.8694733,2.38438192,0.031000236,2.621000036
0.000359981,5,469.1079205,2.384561729,0.032047139,2.650000029
0.000686337,6,471.4933782,2.38635119,0.042950231,2.919750629
0.000130399,7,473.8806177,2.388125132,0.054567353,3.160175784
0.000279691,8,476.2696234,2.389883778,0.06674336,3.377384269
