P_out, P_c, E, dE/dP, M, R
0.00051662,1.5,351.1988547,2.69775266,0.006409394,1.702000108
0.001039859,1.6,351.4686373,2.697898045,0.007383411,1.78400019
0.000406727,1.7,351.7384343,2.698043221,0.008410903,1.863000081
0.000403899,1.8,352.0082459,2.698188187,0.009471052,1.938000077
0.00028584,1.9,352.2780719,2.698332944,0.010569575,2.010000057
0.000493091,2,352.5479125,2.698477494,0.011699462,2.079000084
0.000294689,2.1,352.8177674,2.698621836,0.012867629,2.1457939
0.000564808,2.2,353.0876368,2.698765971,0.014061911,2.210000089
0.001056588,2.3,353.3575206,2.698909899,0.015283606,2.27200015
0.000136177,2.4,353.6274188,2.699053621,0.016552948,2.33300003
0.001187483,2.5,353.8973313,2.699197138,0.017823958,2.391000158
4.47E-05,2.6,354.1672582,2.699340449,0.019151729,2.4487117
0.000393052,2.7,354.4371994,2.699483556,0.020484747,2.504000058
0.000527989,2.8,354.7071549,2.699626459,0.021845466,2.558000072
7.71E-05,2.9,354.9771247,2.699769158,0.023238658,2.61100002
0.000978341,3,355.2471088,2.699911654,0.024634743,2.662000118
0.001584188,3.1,355.517107,2.700053947,0.026057075,2.712000181
9.70E-05,3.2,355.7871195,2.700196037,0.02753315,2.762000021
0.00038761,3.3,356.0571462,2.700337927,0.029002517,2.81000005
0.000691484,3.4,356.3271871,2.700479614,0.030491531,2.85700008
0.001107967,3.5,356.5972422,2.700621102,0.031997904,2.90300012
0.001735006,3.6,356.8673113,2.700762388,0.033519313,2.94800018
0.000593863,3.7,357.1373946,2.700903475,0.035088216,2.993000067
0.000178733,3.8,357.407492,2.701044363,0.036662829,3.036814898
0.000294581,3.9,357.6776035,2.701185051,0.038245472,3.079588694
0.001736794,4,357.947729,2.701325542,0.039821417,3.121000169
0.000328888,4.1,358.2178686,2.701465834,0.041462978,3.163000039
0.000360643,4.2,358.4880222,2.701605928,0.043094916,3.203644001
0.001801061,4.3,358.7581898,2.701745826,0.044716452,3.243000168
0.000324924,4.4,359.0283713,2.701885527,0.046405153,3.283000037
0.000487604,4.5,359.2985669,2.702025032,0.048078373,3.321660886
6.87E-06,4.6,359.5687763,2.702164341,0.049777222,3.360000009
0.001338149,4.7,359.8389997,2.702303456,0.051455525,3.39700012
1.97E-05,4.8,360.109237,2.702442375,0.053196541,3.434553962
6.52E-05,4.9,360.3794882,2.7025811,0.054924473,3.471000014
0.000556878,5,360.6497532,2.702719631,0.056655972,3.506746567
0.000235663,6,363.3531618,2.70409438,0.07467139,3.841000024
0.000359563,7,366.0579357,2.705450231,0.09357449,4.137000031
0.000903215,8,368.7640561,2.706787614,0.11314034,4.403000062
0.000565134,9,371.4715049,2.708106944,0.133225539,4.645000039
0.000548904,10,374.1802641,2.709408624,0.153664068,4.866656598
8.88E-05,11,376.8903164,2.710693043,0.174363295,5.071212364
0.000918542,12,379.6016446,2.711960579,0.195186803,5.260568778
0.000221437,13,382.3142321,2.713211601,0.216133445,5.437297842
0.001813747,14,385.0280624,2.714446462,0.237037855,5.602000087
0.001031606,15,387.7431197,2.715665507,0.257975788,5.757000049
0.000445169,16,390.4593883,2.716869073,0.278833676,5.902743032
0.000646655,17,393.1768528,2.718057483,0.299557746,6.04000003
0.00440908,18,395.8954983,2.719231053,0.32003598,6.169000178
0.003679758,19,398.6153101,2.720390089,0.340476849,6.292000144
0.001117268,20,401.3362737,2.721534888,0.360783742,6.409000045
0.000932478,21,404.0583752,2.722665741,0.380814462,6.519716229
0.001016438,22,406.7816007,2.723782927,0.400616209,6.625000039
0.002827308,23,409.5059366,2.72488672,0.420132855,6.7250001
0.000937204,24,412.2313697,2.725977385,0.439518501,6.821000035
0.003121736,25,414.9578871,2.727055181,0.458530132,6.912000106
0.000485574,26,417.6854759,2.728120358,0.47743184,6.999756532
0.00245335,27,420.4141237,2.729173161,0.495931775,7.08300008
0.000185376,28,423.1438182,2.730213828,0.514296565,7.163370198
0.000598384,29,425.8745473,2.73124259,0.5323121,7.240000021
0.000367077,30,428.6062994,2.732259672,0.550078817,7.313601524
0.001897267,31,431.3390629,2.733265293,0.567522091,7.384000058
0.000805753,32,434.0728263,2.734259668,0.584776888,7.452000026
0.002329757,33,436.8075785,2.735243004,0.601682644,7.517000068
0.000375743,34,439.5433087,2.736215505,0.618428225,7.580000013
0.000690149,35,442.280006,2.737177367,0.63483823,7.64032714
0.004152804,36,445.0176599,2.738128783,0.650887685,7.698000114
0.000619211,37,447.7562601,2.739069941,0.666891105,7.754484857
0.004322108,38,450.4957964,2.740001023,0.682413292,7.808000115
0.004965046,39,453.2362589,2.74092221,0.697773772,7.860000129
0.006985056,40,455.9776376,2.741833673,0.712839311,7.910000179
7.78E-05,41,458.719923,2.742735585,0.727928588,7.959372713
0.001809345,42,461.4631057,2.743628109,0.742507059,8.006000047
0.003911534,43,464.2071762,2.744511407,0.756831633,8.051000097
0.001735626,44,466.9521255,2.745385639,0.77104741,8.095000044
0.000132293,45,469.6979445,2.746250957,0.785009934,8.137474718
1.81E-05,46,472.4446244,2.747107512,0.798695177,8.178382515
0.008240221,47,475.1921566,2.747955451,0.811900112,8.217000192
0.002102888,48,477.9405325,2.748794917,0.825314877,8.25600005
0.002735563,49,480.6897437,2.749626052,0.838304292,8.293000064
0.000187522,50,483.4397819,2.75044899,0.851172287,8.329183375
0.001694565,51,486.190639,2.751263867,0.863705213,8.363788767
0.006109556,52,488.942307,2.752070814,0.875941998,8.397000135
0.002942545,53,491.694778,2.752869957,0.888199484,8.430000066
0.009092067,54,494.4480443,2.753661422,0.899977603,8.461000196
0.006271041,55,497.2020983,2.754445331,0.911823912,8.492000135
0.00411206,56,499.9569325,2.755221804,0.923455306,8.522000088
0.002968098,57,502.7125395,2.755990957,0.934865113,8.551000064
0.003188167,58,505.468912,2.756752905,0.946046863,8.579000067
0.005117164,59,508.226043,2.757507759,0.956994288,8.606000106
0.009096021,60,510.9839252,2.75825563,0.967701319,8.632000185
0.000439732,61,513.7425519,2.758996623,0.978599172,8.658499935
