P_out, P_c, E,dE/dP, M, R
0.000483602,1.5,294.6088967,2.257765609,0.010232514,2.109000117
0.000482045,1.6,294.834689,2.258080683,0.011666181,2.203000111
0.000210195,1.7,295.0605128,2.258395356,0.013159196,2.293000057
0.00018443,1.8,295.2863681,2.258709629,0.014700527,2.37900005
0.000902469,1.9,295.5122547,2.259023503,0.016278646,2.46100017
0.000408883,2,295.7381727,2.259336979,0.01792374,2.541000084
0.000185981,2.1,295.9641221,2.259650057,0.019608991,2.618000046
0.000570915,2.2,296.1901027,2.259962738,0.021325751,2.692000104
0.000559914,2.3,296.4161146,2.260275024,0.023090068,2.764000099
0.000361493,2.4,296.6421577,2.260586915,0.024896716,2.834000068
0.000180144,2.5,296.868232,2.260898411,0.026740291,2.90200004
0.000215472,2.6,297.0943374,2.261209514,0.028615235,2.968000044
0.00066282,2.7,297.3204739,2.261520224,0.030515865,3.032000104
0.0002117,2.8,297.5466414,2.261830543,0.032467629,3.095000042
0.000485899,2.9,297.77284,2.262140471,0.034435906,3.156000076
0.000104377,3,297.9990695,2.262450009,0.036448454,3.216000026
0.000750063,3.1,298.22533,2.262759158,0.038467992,3.274000107
0.000974478,3.2,298.4516213,2.263067918,0.040524616,3.331000132
0.000861291,3.3,298.6779435,2.263376291,0.042615866,3.387000116
3.05E-05,3.4,298.9042966,2.263684277,0.044749844,3.442274933
0.001668085,3.5,299.1306804,2.263991876,0.046852261,3.495000206
0.000225845,3.6,299.3570949,2.264299091,0.049050615,3.548481873
0.000451444,3.7,299.5835402,2.264605921,0.051233643,3.600000062
0.00170337,3.8,299.8100161,2.264912368,0.053414525,3.650000201
0.000143783,3.9,300.0365227,2.265218432,0.055685457,3.700649502
0.001178288,4,300.2630598,2.265524114,0.057914413,3.749000138
0.001325066,4.1,300.4896275,2.265829415,0.060185601,3.797000152
0.000185975,4.2,300.7162257,2.266134335,0.062509165,3.844870544
4.19E-05,4.3,300.9428543,2.266438876,0.064827199,3.891434084
0.000384912,4.4,301.1695134,2.266743038,0.067151398,3.93700005
0.000431352,4.5,301.3962029,2.267046822,0.069501226,3.982000054
0.001091733,4.6,301.6229228,2.267350228,0.071852363,4.026000119
0.000403955,4.7,301.8496729,2.267653258,0.074255931,4.07000005
0.000422192,4.8,302.0764534,2.267955913,0.076657311,4.113000051
0.001216481,4.9,302.3032641,2.268258192,0.079053585,4.155000126
3.67E-06,5,302.530105,2.268560098,0.081519615,4.197354111
0.00092856,6,304.8001675,2.271558742,0.106571958,4.585000088
0.001786372,7,307.0732103,2.274520806,0.132714072,4.928000148
0.002184256,8,309.3491972,2.277447028,0.159651635,5.236000166
0.000124715,9,311.6280927,2.280338124,0.187216873,5.516180097
0.002238304,10,313.909862,2.283194792,0.214999501,5.77100015
0.002798493,11,316.194471,2.286017709,0.243042635,6.006000177
0.001357068,12,318.4818864,2.288807535,0.271246641,6.224000085
0.001984838,13,320.7720753,2.291564912,0.299365839,6.426000116
0.000436653,14,323.0650056,2.294290464,0.327477004,6.615000029
0.000423144,15,325.3606458,2.296984797,0.355375362,6.791465202
0.000670113,16,327.658965,2.299648504,0.383054379,6.957000038
0.00106704,17,329.9599328,2.302282161,0.41047389,7.112690855
0.000502376,18,332.2635195,2.304886328,0.437641965,7.259701468
