P_out, P_c, E,dE/dP, M, R
0.000198934,1.5,494.6448355,2.3959217,0.002255509,1.071000042
0.000770314,1.6,494.8844362,2.396091588,0.002699245,1.137000114
6.51E-05,1.7,495.1240538,2.396261332,0.003173858,1.200000021
0.000529689,1.8,495.3636884,2.396430934,0.00366611,1.259000075
0.001354485,1.9,495.60334,2.396600393,0.004178212,1.315000165
1.47E-05,2,495.8430085,2.396769709,0.004722929,1.369742036
0.001040453,2.1,496.082694,2.396938883,0.005274271,1.421000119
2.52E-06,2.2,496.3223963,2.397107914,0.005856489,1.471380397
8.67E-05,2.3,496.5621155,2.397276803,0.006450205,1.519412796
0.000534927,2.4,496.8018517,2.397445551,0.007058861,1.565674372
1.25E-05,2.5,497.0416046,2.397614157,0.007690332,1.610932282
0.001355387,2.6,497.2813745,2.397782621,0.008325399,1.65400013
8.35E-05,2.7,497.5211612,2.397950944,0.00899344,1.697000016
0.000751469,2.8,497.7609647,2.398119126,0.009663044,1.738000072
0.001290351,2.9,498.000785,2.398287168,0.010347704,1.778000115
0.001863317,3,498.2406221,2.398455068,0.011045811,1.817000159
0.00011054,3.1,498.480476,2.398622828,0.011774643,1.856000017
5.52E-05,3.2,498.7203467,2.398790448,0.012503986,1.893435372
0.000120221,3.3,498.9602341,2.398957928,0.013245009,1.930000017
0.002294507,3.4,499.2001382,2.399125268,0.01398151,1.965000179
0.002543852,3.5,499.4400591,2.399292468,0.014744833,2.000000194
0.000864273,3.6,499.6799967,2.399459528,0.015535456,2.035000069
7.78E-05,3.7,499.919951,2.39962645,0.016330304,2.069000013
0.000327526,3.8,500.159922,2.399793232,0.017127512,2.10200003
0.001753367,3.9,500.3999097,2.399959875,0.017925211,2.134000127
0.001523725,4,500.639914,2.40012638,0.018747313,2.166000109
0.000398026,4.1,500.8799349,2.400292746,0.019587455,2.197746756
0.002201697,4.2,501.1199725,2.400458974,0.020411545,2.228000151
0.00018031,4.3,501.3600267,2.400625063,0.021279391,2.259000018
0.002877294,4.4,501.6000975,2.400791015,0.022113877,2.288000189
0.000979329,4.5,501.8401849,2.400956829,0.022999447,2.318000068
0.000821075,4.6,502.0802889,2.401122505,0.02387805,2.347000057
0.002528583,4.7,502.3204094,2.401288044,0.024747728,2.37500016
0.002906752,4.8,502.5605465,2.401453445,0.025638283,2.403000181
0.001952796,4.9,502.8007001,2.40161871,0.026549958,2.431000122
8.07E-05,5,503.0408702,2.401783838,0.027478923,2.458877449
