P_out, P_c, E,dE/dP, M, R
0.000257645,1.5,327.33783,2.287416718,0.00775346,1.856000066
7.18E-05,1.6,327.5665856,2.287695534,0.008898169,1.94300003
7.98E-05,1.7,327.7953691,2.287974024,0.010087313,2.025773043
5.89E-05,1.8,328.0241804,2.288252186,0.011320881,2.105000026
9.78E-05,1.9,328.2530195,2.288530023,0.012595393,2.181000031
0.000330868,2,328.4818864,2.288807535,0.013906811,2.254000065
0.00115021,2.1,328.710781,2.289084723,0.015247419,2.324000182
0.000100207,2.2,328.9397033,2.289361586,0.016650777,2.393000028
0.00021485,2.3,329.1686533,2.289638127,0.01807185,2.459000043
0.000356406,2.4,329.3976309,2.289914345,0.019525374,2.523000061
0.000755272,2.5,329.6266361,2.29019024,0.021006333,2.585000111
6.06E-05,2.6,329.8556689,2.290465815,0.022534968,2.64600002
0.001605519,2.7,330.0847293,2.290741069,0.024056392,2.704000211
0.00076704,2.8,330.3138171,2.291016002,0.025644831,2.762000105
0.000909037,2.9,330.5429325,2.291290617,0.027244068,2.81800012
0.000518358,3,330.7720753,2.291564912,0.02887852,2.873000072
0.001449237,3.1,331.0012455,2.291838889,0.03051494,2.926000177
0.000322593,3.2,331.230443,2.292112549,0.032212067,2.979000047
0.000778186,3.3,331.459668,2.292385891,0.033904348,3.030000096
0.001153916,3.4,331.6889202,2.292658917,0.035620487,3.080000135
0.001541775,3.5,331.9181997,2.292931628,0.037358078,3.129000174
0.000112801,3.6,332.1475065,2.293204023,0.039151297,3.178000022
9.66E-05,3.7,332.3768405,2.293476103,0.040938431,3.225342495
8.96E-05,3.8,332.6062017,2.29374787,0.042745229,3.271811507
0.000163249,3.9,332.8355901,2.294019323,0.044569644,3.317409198
0.000669212,4,333.0650056,2.294290464,0.046403968,3.362000075
0.00083089,4.1,333.2944482,2.294561292,0.048263092,3.40600009
0.000294577,4.2,333.5239178,2.294831809,0.050153974,3.449600282
0.000797427,4.3,333.7534145,2.295102014,0.052040498,3.492000084
9.89E-06,4.4,333.9829382,2.29537191,0.053970334,3.534324283
0.001376088,4.5,334.2124889,2.295641495,0.055870842,3.575000135
6.24E-05,4.6,334.4420665,2.295910772,0.057843634,3.616269735
0.00080186,4.7,334.671671,2.296179739,0.059787652,3.65600008
0.001880487,4.8,334.9013024,2.296448399,0.06173858,3.695000174
0.001676363,4.9,335.1309607,2.296716752,0.063731499,3.734000155
0.000186144,5,335.3606458,2.296984797,0.065766844,3.773000025
0.000190107,6,337.658965,2.299648504,0.086468376,4.129629596
0.000211353,7,339.9599328,2.302282161,0.108178635,4.445794044
0.000755339,8,342.2635195,2.304886328,0.130628953,4.730000056
0.002504375,9,344.5696958,2.307461552,0.153600389,4.988000161
0.002473318,10,346.8784331,2.310008364,0.177018134,5.22500015
0.001103716,11,349.1897032,2.312527284,0.200746948,5.444000066
7.94E-05,12,351.5034785,2.315018816,0.224634652,5.647000009
0.003392934,13,353.8197319,2.317483454,0.24847079,5.835000175
0.001685009,14,356.1384366,2.319921678,0.272472229,6.012000086
5.10E-05,15,358.4595666,2.322333957,0.296424703,6.178000007
0.000506242,16,360.783096,2.324720746,0.320213001,6.333670065
7.86E-05,17,363.1089997,2.327082493,0.34389098,6.480646524
0.002214037,18,365.4372528,2.329419631,0.367310822,6.619000097
0.000614974,19,367.7678309,2.331732586,0.390652332,6.750755256
0.002672527,20,370.1007101,2.334021771,0.413645275,6.875000109
0.000538082,21,372.4358667,2.336287592,0.436533953,6.993835321
5.46E-05,22,374.7732776,2.338530441,0.459104977,7.106580567
0.004976894,23,377.11292,2.340750706,0.481215108,7.213000185
0.001462255,24,379.4547716,2.342948763,0.503328508,7.316000055
0.001208958,25,381.7988103,2.345124979,0.525035268,7.413782744
0.000216851,26,384.1450144,2.347279714,0.546466314,7.507372759
0.000562086,27,386.4933627,2.349413318,0.567544609,7.59669448
0.002329332,28,388.8438341,2.351526136,0.588263313,7.682000079
0.002586528,29,391.1964081,2.353618502,0.608722106,7.764000086
0.000629361,30,393.5510644,2.355690744,0.628944487,7.843000023
0.004097915,31,395.907783,2.357743183,0.648663344,7.918000129
0.001207889,32,398.2665443,2.359776132,0.668290507,7.991000039
0.000803938,33,400.6273289,2.361789897,0.687518141,8.060801197
0.006825811,34,402.9901178,2.363784779,0.706210352,8.127000202
