P_out, P_c, E,dE/dP, M, R
0.000213383,1.5,388.2458221,2.711328898,0.004824244,1.497000051
5.85E-05,1.6,388.5169613,2.711455567,0.005609171,1.574000024
9.26E-05,1.7,388.7881132,2.711582069,0.006428154,1.647000028
0.001041412,1.8,389.0592777,2.711708405,0.007272437,1.716000161
0.000649237,1.9,389.3304548,2.711834575,0.008160224,1.783000102
0.00077369,2,389.6016446,2.711960579,0.009073391,1.847000114
0.000314748,2.1,389.872847,2.712086419,0.010020891,1.909000052
0.001213449,2.2,390.1440619,2.712212093,0.010982116,1.968000161
0.00055351,2.3,390.4152894,2.712337604,0.01198528,2.026000078
0.000207953,2.4,390.6865294,2.71246295,0.01301043,2.082000036
0.000458909,2.5,390.957782,2.712588132,0.014053157,2.136000063
0.001580501,2.6,391.229047,2.712713151,0.015108952,2.188000184
0.000100289,2.7,391.5003246,2.712838007,0.01621637,2.240000021
0.001752687,2.8,391.7716146,2.7129627,0.017308922,2.289000194
0.001055233,2.9,392.0429171,2.713087231,0.018449503,2.338000118
0.001998688,3,392.3142321,2.713211601,0.019590154,2.38500021
5.65E-05,3.1,392.5855594,2.713335808,0.020785535,2.432339396
0.00146176,3.2,392.8568992,2.713459854,0.021957806,2.47700015
0.000133229,3.3,393.1282514,2.71358374,0.023182654,2.522000022
0.000196213,3.4,393.399616,2.713707465,0.024407146,2.565408453
0.000129271,3.5,393.6709929,2.713831029,0.02565012,2.608000021
0.000197312,3.6,393.9423822,2.713954434,0.026907554,2.649696174
0.00162689,3.7,394.2137838,2.714077679,0.028162077,2.690000152
0.000264671,3.8,394.4851977,2.714200765,0.029470104,2.730774136
0.000791636,3.9,394.7566239,2.714323693,0.030766891,2.770000076
0.00022116,4,395.0280624,2.714446462,0.032093519,2.809000027
0.000445138,4.1,395.2995132,2.714569072,0.033422871,2.847000045
0.001565013,4.2,395.5709762,2.714691525,0.034752651,2.884000136
0.001193374,4.3,395.8424515,2.71481382,0.036117259,2.921000104
0.001847683,4.4,396.113939,2.714935959,0.037479506,2.957000155
0.001071083,4.5,396.3854387,2.71505794,0.038875594,2.993000092
0.0014479,4.6,396.6569506,2.715179765,0.040266472,3.02800012
0.000453786,4.7,396.9284746,2.715301434,0.041690143,3.063000042
0.000738378,4.8,397.2000109,2.715422947,0.043105705,3.097000063
0.002395712,4.9,397.4715592,2.715544305,0.044510798,3.130000186
8.41E-05,5,397.7431197,2.715665507,0.045989162,3.164000014
0.000892687,6,400.4593883,2.716869073,0.060934387,3.472000066
0.002894867,7,403.1768528,2.718057483,0.076674301,3.745000182
0.001117062,8,405.8954983,2.719231053,0.093115439,3.992000069
0.002736367,9,408.6153101,2.720390089,0.109977995,4.216000149
0.000539942,10,411.3362737,2.721534888,0.127287906,4.422638917
0.000936387,11,414.0583752,2.722665741,0.144820029,4.613000049
0.000843591,12,416.7816007,2.723782927,0.162559209,4.790000042
8.91E-05,13,419.5059366,2.72488672,0.180444953,4.955345999
0.000551564,14,422.2313697,2.725977385,0.19837997,5.110000027
0.000137199,15,424.9578871,2.727055181,0.216365759,5.255533071
0.000299942,16,427.6854759,2.728120358,0.234329485,5.392589408
0.000923921,17,430.4141237,2.729173161,0.252240135,5.522000038
0.004555797,18,433.1438182,2.730213828,0.270006601,5.644000167
0.000986877,19,435.8745473,2.73124259,0.287855615,5.761000038
4.79E-05,20,438.6062994,2.732259672,0.305526042,5.871745619
9.16E-05,21,441.3390629,2.733265293,0.323040166,5.977000006
0.000123818,22,444.0728263,2.734259668,0.340407753,6.077334776
0.00082184,23,446.8075785,2.735243004,0.35759903,6.173000029
0.004292022,24,449.5433087,2.736215505,0.374549,6.264000134
0.001462162,25,452.280006,2.737177367,0.391482389,6.352000047
0.000528973,26,455.0176599,2.738128783,0.408181302,6.436000018
2.86E-05,27,457.7562601,2.739069941,0.424677186,6.51646139
0.004257716,28,460.4957964,2.740001023,0.440852664,6.593000122
0.00481562,29,463.2362589,2.74092221,0.456923064,6.667000135
0.000262941,30,465.9776376,2.741833673,0.472923988,6.738802118
0.000344899,31,468.719923,2.742735585,0.488597394,6.807244295
0.00128693,32,471.4631057,2.743628109,0.504040531,6.873000036
0.004759507,33,474.2071762,2.744511407,0.519208229,6.936000124
0.001476285,34,476.9521255,2.745385639,0.534345183,6.997552437
0.005486065,35,479.6979445,2.746250957,0.549080381,7.056000138
0.001082637,36,482.4446244,2.747107512,0.563829241,7.113403729
0.00028555,37,485.1921566,2.747955451,0.578274744,7.168380219
0.000509457,38,487.9405325,2.748794917,0.592486219,7.221349693
0.005253201,39,490.6897437,2.749626052,0.606372494,7.272000124
0.000864079,40,493.4397819,2.75044899,0.620295888,7.322000022
0.001366764,41,496.190639,2.751263867,0.633887453,7.369799424
0.000551419,42,498.942307,2.752070814,0.647313111,7.416186254
0.000447759,43,501.694778,2.752869957,0.660521307,7.461000012
0.000457891,44,504.4480443,2.753661422,0.673529973,7.50437319
0.004002607,45,507.2020983,2.754445331,0.686251481,7.546000088
0.001185769,46,509.9569325,2.755221804,0.698948224,7.587000027
0.000447972,47,512.7125395,2.755990957,0.711400757,7.626518971
0.00103655,48,515.468912,2.756752905,0.723631479,7.664693675
0.00859153,49,518.226043,2.757507759,0.735495863,7.701000178
0.008358907,50,520.9839252,2.75825563,0.747381941,7.737000171
0.007436032,51,523.7425519,2.758996623,0.75910657,7.772000151
0.006215218,52,526.5019162,2.759730843,0.770662094,7.806000125
0.005084155,53,529.2620114,2.760458394,0.782041025,7.839000102
0.004428092,54,532.0228308,2.761179376,0.79323607,7.871000088
0.001406005,55,534.784368,2.761893886,0.80432318,7.902309246
0.006060325,56,537.5466165,2.762602021,0.815046228,7.932000117
0.009099485,57,540.3095699,2.763303876,0.825647683,7.961000173
0.003387202,58,543.0732222,2.763999542,0.836312551,7.990000065
0.010643279,59,545.837567,2.76468911,0.846487121,8.017000198
0.009675182,60,548.6025984,2.765372669,0.856716281,8.044000179
0.000542977,61,551.3683103,2.766050305,0.86699949,8.071000012
0.005560365,62,554.134697,2.766722104,0.876772138,8.096000102
0.002927345,63,556.9017526,2.767388148,0.88659059,8.121000054
0.000438671,64,559.6694714,2.76804852,0.896259275,8.145316594
0.002505867,65,562.4378478,2.768703299,0.905669732,8.168585764
0.000624938,66,565.2068762,2.769352564,0.91503855,8.19157716
0.009912486,67,567.9765511,2.769996392,0.923989284,8.213000173
0.005761272,68,570.7468672,2.770634858,0.933140233,8.2350001
0.006661691,69,573.5178191,2.771268037,0.942031106,8.256000115
0.001060533,70,576.2894015,2.771896001,0.950951732,8.27700002
0.00098672,71,579.0616094,2.772518821,0.959605544,8.297000018
0.006765451,72,581.8344375,2.773136567,0.967987893,8.316000114
0.001478238,73,584.6078808,2.773749308,0.976518166,8.335418198
0.000425147,74,587.3819345,2.77435711,0.984821063,8.354000009
0.000739714,75,590.1565934,2.77496004,0.99296965,8.372000014
0.002000635,76,592.9318529,2.775558163,1.00097656,8.389468435
0.009463473,77,595.7077082,2.776151541,1.008716292,8.406000153
0.00086484,78,598.4841545,2.776740238,1.016731688,8.423385509
0.000113414,79,601.2611871,2.777324315,1.024443599,8.439725724
0.007787274,80,604.0388016,2.777903832,1.031841681,8.455000124
0.001178783,81,606.8169933,2.778478847,1.039475112,8.47100002
0.002469058,82,609.5957578,2.779049419,1.04681144,8.48600004
0.011952802,83,612.3750907,2.779615605,1.053847144,8.500000185
0.003720294,84,615.1549875,2.78017746,1.061202643,8.515000058
0.003930807,85,617.9354441,2.78073504,1.068254955,8.529000061
0.012871512,86,620.7164562,2.781288399,1.075000798,8.542000196
0.000636962,87,623.4980196,2.781837589,1.082149437,8.556262249
0.004373438,88,626.28013,2.782382663,1.08882406,8.569000067
0.000357832,89,629.0627835,2.782923671,1.095586203,8.582000007
0.005711931,90,631.845976,2.783460665,1.102035338,8.594000086
