P_out, P_c, E,dE/dP, M, R
0.000861448,1.5,262.195952,2.224075704,0.013748799,2.420000211
0.000790542,1.6,262.4183776,2.224435637,0.015585367,2.523000187
0.000195183,1.7,262.6408391,2.22479507,0.017498813,2.62200006
2.73E-05,1.8,262.8633366,2.225154003,0.019466653,2.716511462
0.000279363,1.9,263.0858699,2.225512438,0.021484779,2.807000071
0.000784259,2,263.308439,2.225870377,0.023553025,2.894000161
0.000206181,2.1,263.531044,2.226227819,0.025698481,2.979000054
0.001070197,2.2,263.7536846,2.226584767,0.027861742,3.060000201
0.000162984,2.3,263.9763609,2.226941222,0.030114576,3.140000044
3.18E-05,2.4,264.1990728,2.227297184,0.032395635,3.217000021
0.000949626,2.5,264.4218203,2.227652654,0.034694829,3.291000166
0.000598312,2.6,264.6446033,2.228007635,0.037067545,3.364000108
0.000379799,2.7,264.8674218,2.228362127,0.039477625,3.435000073
0.000461742,2.8,265.0902757,2.22871613,0.041918776,3.504000083
0.000124933,2.9,265.313165,2.229069647,0.044408298,3.571641024
5.42E-05,3,265.5360897,2.229422678,0.046926599,3.637512375
0.001270015,3.1,265.7590496,2.229775225,0.049443663,3.701000191
0.001189396,3.2,265.9820447,2.230127288,0.052029168,3.764000177
0.000606275,3.3,266.205075,2.230478869,0.054660842,3.826000095
0.001106626,3.4,266.4281404,2.230829969,0.057292207,3.886000159
0.001300833,3.5,266.651241,2.231180589,0.059961586,3.945000182
0.00125924,3.6,266.8743765,2.231530729,0.062666165,4.003000174
0.001051467,3.7,267.0975471,2.231880392,0.065403082,4.060000145
0.00074654,3.8,267.3207526,2.232229577,0.068169427,4.116000105
0.000412648,3.9,267.543993,2.232578287,0.070962246,4.171000063
0.000117446,4,267.7672682,2.232926523,0.073778553,4.225000026
0.00161348,4.1,267.9905783,2.233274284,0.076562291,4.277000203
0.001618436,4.2,268.2139231,2.233621573,0.079415191,4.329000201
0.000127358,4.3,268.4373026,2.233968391,0.082338077,4.381000026
0.000646793,4.4,268.6607167,2.234314738,0.085217895,4.431000085
0.001531154,4.5,268.8841655,2.234660616,0.088105881,4.480000184
0.001043216,4.6,269.1076489,2.235006025,0.091058372,4.529000127
0.001001318,4.7,269.3311667,2.235350967,0.094015318,4.577000121
0.00029495,4.8,269.554719,2.235695443,0.097012981,4.624635934
0.000638121,4.9,269.7783058,2.236039454,0.099993188,4.671000079
0.00039626,5,270.0019269,2.236383001,0.103010287,4.717000053
0.001508097,6,272.2400188,2.239793171,0.133875877,5.142000154
0.000345632,7,274.4814982,2.243158058,0.165980704,5.518000039
0.000282897,8,276.7263202,2.246478655,0.19882369,5.854000031
0.000557556,9,278.974441,2.249755926,0.232143164,6.157716202
0.002521737,10,281.2258179,2.252990803,0.265656027,6.434000188
0.000162665,11,283.4804088,2.256184195,0.299446233,6.689000018
0.000408663,12,285.7381727,2.259336979,0.333074807,6.923370596
0.000417144,13,287.9990695,2.262450009,0.366553301,7.1406081
