P_out, P_c, E,dE/dP, M, R
0.000124574,1.5,393.6042918,2.337411864,0.004626915,1.469000036
0.000439391,1.6,393.8380442,2.337636033,0.005384123,1.545000082
2.00E-05,1.7,394.071819,2.337859975,0.006182233,1.617724635
5.83E-05,1.8,394.3056162,2.33808369,0.007009685,1.686765523
0.001389881,1.9,394.5394357,2.338307179,0.007856725,1.7520002
0.000678204,2,394.7732776,2.338530441,0.008751615,1.816000101
0.000948601,2.1,395.0071418,2.338753478,0.00966577,1.877000131
0.001021438,2.2,395.2410283,2.338976289,0.010608704,1.936000136
0.00120035,2.3,395.4749371,2.339198875,0.011576329,1.993000153
2.53E-05,2.4,395.7088681,2.339421236,0.012582742,2.049000014
0.001244439,2.5,395.9428213,2.339643373,0.013587884,2.102000149
0.001579711,2.6,396.1767967,2.339865286,0.014624923,2.154000182
0.001163855,2.7,396.4107943,2.340086976,0.015692198,2.205000133
0.00012679,2.8,396.6448141,2.340308442,0.016787965,2.255000023
0.000582229,2.9,396.878856,2.340529685,0.017887228,2.303000069
0.000758414,3,397.11292,2.340750706,0.019009343,2.350000085
5.39E-05,3.1,397.3470062,2.340971505,0.020161133,2.396349787
0.000760131,3.2,397.5811143,2.341192082,0.02131428,2.441000081
9.43E-05,3.3,397.8152446,2.341412438,0.022502201,2.485339058
0.000196234,3.4,398.0493968,2.341632573,0.023697919,2.528405575
0.001657395,3.5,398.2835711,2.341852488,0.024892782,2.570000158
1.51E-05,3.6,398.5177673,2.342072182,0.0261441,2.612162616
0.001875881,3.7,398.7519855,2.342291656,0.027365173,2.652000171
0.001665415,3.8,398.9862256,2.342510911,0.028628856,2.692000151
0.002129768,3.9,399.2204877,2.342729946,0.029898275,2.731000187
0.000956923,4,399.4547716,2.342948763,0.031204689,2.770000087
0.000597473,4.1,399.6890774,2.343167361,0.032514167,2.808000057
0.001155132,4.2,399.9234051,2.343385742,0.033824416,2.845000101
0.000207371,4.3,400.1577546,2.343603905,0.035169414,2.882000024
0.000310036,4.4,400.3921259,2.34382185,0.036512402,2.918000032
0.000215883,4.5,400.6265189,2.344039578,0.037870846,2.953519494
1.41E-06,4.6,400.8609338,2.34425709,0.039243375,2.988546721
0.002591004,4.7,401.0953703,2.344474386,0.040585855,3.022000202
0.002425512,4.8,401.3298286,2.344691466,0.041980928,3.056000188
0.000937999,4.9,401.5643086,2.34490833,0.043407615,3.090000076
0.000129905,5,401.7988103,2.345124979,0.044835296,3.123273477
0.001111321,6,404.1450144,2.347279714,0.059522178,3.430000079
0.00112988,7,406.4933627,2.349413318,0.075068313,3.703000073
0.00237467,8,408.8438341,2.351526136,0.091254047,3.949000137
0.001354249,9,411.1964081,2.353618502,0.108002536,4.174000075
9.52E-05,10,413.5510644,2.355690744,0.125163068,4.38100001
0.001600518,11,415.907783,2.357743183,0.142578376,4.572000079
0.002155445,12,418.2665443,2.359776132,0.160246036,4.750000099
0.004684886,13,420.6273289,2.361789897,0.178037358,4.916000202
4.97E-05,14,422.9901178,2.363784779,0.196102217,5.073234308
0.001775547,15,425.3548922,2.36576107,0.214089864,5.220000073
0.00112964,16,427.7216338,2.367719059,0.232157959,5.359000046
0.00029036,17,430.0903244,2.369659024,0.250222798,5.490570909
0.000349734,18,432.460946,2.371581242,0.268228604,5.615186417
0.003885309,19,434.833481,2.373485981,0.286086153,5.733000136
0.000342007,20,437.2079122,2.375373505,0.304031972,5.846313116
0.001439717,21,439.5842224,2.377244071,0.321760056,5.953581225
0.002436718,22,441.9623948,2.379097932,0.339370328,6.05600008
0.002781589,23,444.3424128,2.380935334,0.356863088,6.154000088
0.001699981,24,446.72426,2.382756521,0.374246563,6.248000054
0.001005392,25,449.1079205,2.384561729,0.391464795,6.338000032
0.002495514,26,451.4933782,2.38635119,0.408462701,6.424000074
0.000795949,27,453.8806177,2.388125132,0.425371191,6.507000025
0.004524412,28,456.2696234,2.389883778,0.441961548,6.586000127
0.000528499,29,458.6603802,2.391627346,0.458569645,6.663000017
0.001212935,30,461.0528731,2.393356052,0.474869338,6.736479654
0.003746562,31,463.4470874,2.395070104,0.490930358,6.807000099
0.005929023,32,465.8430085,2.396769709,0.5068075,6.875000153
0.004651424,33,468.2406221,2.398455068,0.522580502,6.941000119
0.000179183,34,470.639914,2.40012638,0.538241347,7.005070541
0.000520535,35,473.0408702,2.401783838,0.553578536,7.066342907
0.005288343,36,475.4434771,2.403427633,0.568601384,7.125000128
0.001450996,37,477.847721,2.405057951,0.583652974,7.182690445
8.96E-05,38,480.2535886,2.406674976,0.598441703,7.238185344
0.000226654,39,482.6610666,2.408278887,0.612993793,7.291696855
0.004672953,40,485.070142,2.409869861,0.627235934,7.343000107
0.001479545,41,487.4808021,2.41144807,0.641484014,7.393509913
0.002258305,42,489.893034,2.413013685,0.655433282,7.442000051
0.00055236,43,492.3068253,2.414566871,0.669255179,7.489249194
0.000878741,44,494.7221636,2.416107794,0.682832358,7.534831994
0.001487677,45,497.1390368,2.417636612,0.696212595,7.579000033
0.000550563,46,499.5574329,2.419153484,0.709445693,7.622000013
0.006681933,47,501.9773399,2.420658564,0.722307753,7.663000138
0.00081605,48,504.3987461,2.422152005,0.735300245,7.704000018
0.003058572,49,506.8216401,2.423633956,0.747898766,7.743000063
0.000815089,50,509.2460103,2.425104563,0.760434836,7.781315287
0.000430718,51,511.6718454,2.42656397,0.772744872,7.818355127
0.003631626,52,514.0991345,2.428012319,0.784786486,7.854000072
7.74E-05,53,516.5278664,2.429449749,0.796830705,7.889286406
0.002801582,54,518.9580304,2.430876396,0.808541369,7.923000055
0.00318289,55,521.3896157,2.432292394,0.82014451,7.956000061
0.000333198,56,523.8226117,2.433697876,0.83166499,7.988395037
0.000589889,57,526.257008,2.43509297,0.842941555,8.019627533
0.001044821,58,528.6927942,2.436477804,0.854051715,8.050000021
0.007729229,59,531.1299602,2.437852504,0.864843343,8.079000141
0.001209438,60,533.5684959,2.439217191,0.875816562,8.108400333
0.006371062,61,536.0083913,2.440571988,0.886336805,8.136000114
0.010083037,62,538.4496366,2.441917013,0.896742528,8.163000178
0.005656,63,540.8922221,2.443252383,0.907205513,8.1900001
0.000555308,64,543.3361382,2.444578212,0.917537576,8.216363462
0.007836623,65,545.7813754,2.445894615,0.927411157,8.241000135
0.00330014,66,548.2279243,2.447201702,0.937440402,8.266000057
5.17E-05,67,550.6757757,2.448499582,0.947296005,8.2902616
0.007815164,68,553.1249204,2.449788363,0.956736746,8.313000131
0.000447013,69,555.5753494,2.451068151,0.966420385,8.336408619
0.008250472,70,558.0270538,2.452339051,0.97559068,8.358000136
0.004336109,71,560.4800246,2.453601163,0.984921299,8.380000072
0.002064625,72,562.9342532,2.45485459,0.994080731,8.401328385
0.001486895,73,565.3897309,2.456099431,1.003070108,8.422000025
0.000805681,74,567.8464492,2.457335782,1.011936133,8.442175692
0.011083734,75,570.3043997,2.45856374,1.02040874,8.461000176
0.000370856,76,572.763574,2.4597834,1.029275741,8.481000007
0.009357347,77,575.2239638,2.460994855,1.037539619,8.499000147
0.01264998,78,577.685561,2.462198195,1.045825666,8.517000196
0.001940904,79,580.1483575,2.463393512,1.054336679,8.535638155
0.000554996,80,582.6123453,2.464580894,1.062505948,8.553133996
0.000155542,81,585.0775167,2.465760429,1.070538849,8.570142511
0.009775921,82,587.5438636,2.466932202,1.078219514,8.586000148
0.012375007,83,590.0113785,2.468096299,1.085961633,8.602000186
0.009881821,84,592.4800537,2.469252803,1.09371925,8.618000148
0.002335549,85,594.9498816,2.470401795,1.101492127,8.634000036
0.00068247,86,597.4208548,2.471543357,1.109019888,8.649204005
0.01360497,87,599.8929659,2.472677569,1.116098931,8.663000199
0.005263894,88,602.3662075,2.47380451,1.123583661,8.678000077
0.000281449,89,604.8405725,2.474924256,1.130889223,8.692420642
0.000408709,90,607.3160536,2.476036883,1.137976575,8.706150301
0.008524968,91,609.7926439,2.477142468,1.144780611,8.719000122
0.001943911,92,612.2703363,2.478241084,1.151836321,8.732584348
0.001998113,93,614.7491238,2.479332803,1.158643565,8.745400249
0.000973388,94,617.2289996,2.480417698,1.16538497,8.758000015
0.004502059,95,619.7099569,2.48149584,1.171930847,8.770000064
0.004045213,96,622.191989,2.482567297,1.178481445,8.782000057
0.001424702,97,624.6750893,2.48363214,1.184995263,8.793877597
0.006000619,98,627.1592511,2.484690436,1.19125753,8.805000083
0.008636501,99,629.644468,2.485742251,1.197480981,8.816000118
0.007573728,100,632.1307335,2.486787652,1.203706849,8.827000103
0.00284323,101,634.6180412,2.487826703,1.209935016,8.838000039
0.003249634,102,637.1063848,2.488859469,1.215965429,8.848415495
0.01267561,103,639.5957581,2.489886012,1.221712116,8.858000169
0.01244273,104,642.0861548,2.490906395,1.227601243,8.868000165
0.008815679,105,644.5775688,2.491920679,1.233490621,8.878000117
0.001823309,106,647.0699941,2.492928925,1.239380153,8.888000025
0.000696999,107,649.5634247,2.493931192,1.245062972,8.897402102
0.008789982,108,652.0578545,2.494927539,1.250466213,8.906000115
0.00056439,109,654.5532778,2.495918025,1.256163277,8.915450333
