P_out, P_c, E,dE/dP, M, R
5.78E-05,1.5,427.0869095,2.358762074,0.003623318,1.317514006
5.35E-05,1.6,427.3227959,2.358965271,0.0042541,1.389815352
0.000521628,1.7,427.5587026,2.359168275,0.004912531,1.458000085
0.00088777,1.8,427.7946296,2.359371086,0.005600523,1.52300013
0.001481754,1.9,428.0305768,2.359573705,0.006314124,1.585000199
0.000286687,2,428.2665443,2.359776132,0.007067451,1.645563464
0.000450765,2.1,428.502532,2.359978366,0.007835352,1.703000064
0.000146416,2.2,428.73854,2.36018041,0.008630791,1.758653987
0.000630572,2.3,428.9745681,2.360382262,0.009442349,1.81200008
0.000474139,2.4,429.2106164,2.360583923,0.010281067,1.864000061
5.94E-05,2.5,429.4466849,2.360785393,0.011143081,1.91456488
2.59E-05,2.6,429.6827735,2.360986674,0.012021855,1.963482896
0.000121904,2.7,429.9188822,2.361187764,0.012918782,2.011000022
9.57E-05,2.8,430.155011,2.361388664,0.013835506,2.057334503
5.93E-05,2.9,430.3911599,2.361589375,0.014770357,2.102512433
0.000143214,3,430.6273289,2.361789897,0.015721421,2.146547478
0.001479,3.1,430.8635179,2.36199023,0.016676484,2.189000142
0.001715977,3.2,431.0997269,2.362190375,0.017658797,2.23100016
0.000491465,3.3,431.335956,2.362390331,0.018672302,2.272728289
0.000628774,3.4,431.572205,2.362590099,0.019686892,2.313000062
0.000182587,3.5,431.808474,2.36278968,0.02072267,2.352703258
3.86E-05,3.6,432.0447629,2.362989073,0.021769662,2.391503458
0.001299922,3.7,432.2810718,2.36318828,0.022814852,2.429000113
0.002087554,3.8,432.5174006,2.363387299,0.023878664,2.466000173
5.38E-05,3.9,432.7537492,2.363586132,0.024988158,2.503440877
0.001189455,4,432.9901178,2.363784779,0.026073927,2.539000099
0.002218646,4.1,433.2265062,2.36398324,0.027173142,2.574000176
0.001703226,4.2,433.4629144,2.364181515,0.028302839,2.609000135
0.00022516,4.3,433.6993425,2.364379605,0.029456289,2.643784634
0.000487889,4.4,433.9357903,2.36457751,0.03060026,2.677381375
0.002035543,4.5,434.172258,2.36477523,0.031739402,2.710000153
0.001124131,4.6,434.4087454,2.364972766,0.032920092,2.743000086
0.001669748,4.7,434.6452525,2.365170118,0.034093174,2.775000123
4.28E-05,4.8,434.8817794,2.365367285,0.035304513,2.807286401
0.001674345,4.9,435.118326,2.36556427,0.036484097,2.838000121
0.00119851,5,435.3548922,2.36576107,0.037700861,2.869000087
0.001956127,6,437.7216338,2.367719059,0.050293038,3.156000124
0.000528863,7,440.0903244,2.369659024,0.063687311,3.412000035
2.92E-05,8,442.460946,2.371581242,0.077683477,3.643000007
0.003597633,9,444.833481,2.373485981,0.092103144,3.853000178
0.000293534,10,447.2079122,2.375373505,0.107031139,4.048000018
0.000544514,11,449.5842224,2.377244071,0.122209538,4.228000028
0.004611562,12,451.9623948,2.379097932,0.137559022,4.395000192
0.000337609,13,454.3424128,2.380935334,0.153250027,4.553000017
0.003858246,14,456.72426,2.382756521,0.16892854,4.700000148
0.000497287,15,459.1079205,2.384561729,0.184836823,4.839836525
0.000357157,16,461.4933782,2.38635119,0.200740883,4.971462152
0.001394162,17,463.8806177,2.388125132,0.216648526,5.09600005
0.004118309,18,466.2696234,2.389883778,0.232521156,5.214000137
0.002293574,19,468.6603802,2.391627346,0.24846665,5.327000076
0.005037979,20,471.0528731,2.393356052,0.264272343,5.434000158
0.002061061,21,473.4470874,2.395070104,0.280140718,5.537000064
0.00011859,22,475.8430085,2.396769709,0.295912061,5.635308568
0.00103778,23,478.2406221,2.398455068,0.311532035,5.729000032
0.000404017,24,480.639914,2.40012638,0.327085508,5.819000014
0.002286763,25,483.0408702,2.401783838,0.342472159,5.905000065
0.001047314,26,485.4434771,2.403427633,0.357809064,5.98800003
0.000853298,27,487.847721,2.405057951,0.372995613,6.06764326
0.002725714,28,490.2535886,2.406674976,0.388001749,6.144000072
0.000714823,29,492.6610666,2.408278887,0.402956997,6.21800002
0.001170834,30,495.070142,2.409869861,0.41771232,6.289000031
0.0004363,31,497.4808021,2.41144807,0.432347087,6.35760195
0.000206043,32,499.893034,2.413013685,0.446819191,6.423733805
0.00092593,33,502.3068253,2.414566871,0.461115494,6.487472087
0.002048079,34,504.7221636,2.416107794,0.475246292,6.549000049
0.001986867,35,507.1390368,2.417636612,0.489246517,6.608604064
0.004169598,36,509.5574329,2.419153484,0.503035484,6.666000094
0.002061416,37,511.9773399,2.420658564,0.51676375,6.722000047
0.001933233,38,514.3987461,2.422152005,0.530285265,6.776000043
0.000576078,39,516.8216401,2.423633956,0.543674174,6.828427956
0.001405408,40,519.2460103,2.425104563,0.556850978,6.879000031
0.000213677,41,521.6718454,2.42656397,0.569913671,6.928226838
0.008571113,42,524.0991345,2.428012319,0.582593431,6.975000175
0.00055142,43,526.5278664,2.429449749,0.595494057,7.022000013
0.000217456,44,528.9580304,2.430876396,0.608056362,7.066858261
0.000155357,45,531.3896157,2.432292394,0.620453726,7.110378996
0.006794319,46,533.8226117,2.433697876,0.632537773,7.152000132
0.001449292,47,536.257008,2.43509297,0.64474379,7.193561903
0.000795895,48,538.6927942,2.436477804,0.656685491,7.23351152
0.000205876,49,541.1299602,2.437852504,0.668471717,7.2723368
0.000555971,50,543.5684959,2.439217191,0.680083558,7.310000012
0.007867167,51,546.0083913,2.440571988,0.691383305,7.346000144
0.004179668,52,548.4496366,2.441917013,0.702787858,7.382000076
0.000849773,53,550.8922221,2.443252383,0.7140359,7.417000017
0.009715243,54,553.3361382,2.444578212,0.724856399,7.450000172
0.008434881,55,555.7813754,2.445894615,0.735766009,7.483000148
0.008720706,56,558.2279243,2.447201702,0.746496439,7.515000151
0.000983853,57,560.6757757,2.448499582,0.757269339,7.546847374
0.003675925,58,563.1249204,2.449788363,0.767663304,7.577000063
0.010915654,59,565.5753494,2.451068151,0.777815656,7.606000183
0.001283491,60,568.0270538,2.452339051,0.788216972,7.635649424
0.001910054,61,570.4800246,2.453601163,0.798249573,7.663717886
0.000939611,62,572.9342532,2.45485459,0.808185772,7.69121189
0.000248066,63,575.3897309,2.456099431,0.817984597,7.718000006
0.001149001,64,577.8464492,2.457335782,0.827618136,7.74400002
0.000739774,65,580.3043997,2.45856374,0.837153878,7.769464665
0.00428024,66,582.763574,2.4597834,0.846474942,7.794000068
0.007032449,67,585.2239638,2.460994855,0.855690111,7.818000111
0.002247035,68,587.685561,2.462198195,0.864952318,7.842000036
0.00308319,69,590.1483575,2.463393512,0.873967797,7.865000049
0.001964873,70,592.6123453,2.464580894,0.882908192,7.887600331
0.001973664,71,595.0775167,2.465760429,0.891706287,7.909582324
0.002619181,72,597.5438636,2.466932202,0.900374817,7.93100004
0.002135135,73,600.0113785,2.468096299,0.90895471,7.952000033
0.008630948,74,602.4800537,2.469252803,0.917268145,7.972000128
0.008716453,75,604.9498816,2.470401795,0.925613195,7.992000128
0.002430924,76,607.4208548,2.471543357,0.933989565,8.012000037
0.003753392,77,609.8929659,2.472677569,0.942091039,8.031000055
0.003058902,78,612.3662075,2.47380451,0.950131142,8.049709886
0.002303721,79,614.8405725,2.474924256,0.958068379,8.068000034
0.01404121,80,617.3160536,2.476036883,0.965630818,8.085000199
0.005865597,81,619.7926439,2.477142468,0.97352617,8.103000083
0.001176488,82,622.2703363,2.478241084,0.981245511,8.120360664
0.001387409,83,624.7491238,2.479332803,0.988760322,8.13700002
0.005544656,84,627.2289996,2.480417698,0.996093428,8.153000077
5.01E-05,85,629.7099569,2.48149584,1.003539415,8.169299622
0.012975616,86,632.191989,2.482567297,1.01049585,8.184000177
0.001605397,87,634.6750893,2.48363214,1.017881223,8.200000023
9.57E-05,88,637.1592511,2.484690436,1.0249639,8.215000003
0.001700597,89,639.644468,2.485742251,1.031890464,8.229467888
0.012728013,90,642.1307335,2.486787652,1.038528849,8.243000169
0.012033153,91,644.6180412,2.487826703,1.045329704,8.257000159
0.00147553,92,647.1063848,2.488859469,1.052253109,8.271340667
0.012239088,93,649.5957581,2.489886012,1.058641773,8.28400016
0.01338534,94,652.0861548,2.490906395,1.065150536,8.297000174
0.010178832,95,654.5775688,2.491920679,1.07166871,8.310000132
0.002651405,96,657.0699941,2.492928925,1.078196141,8.323000035
0.000738735,97,659.5634247,2.493931192,1.084526187,8.335373431
