P_out, P_c, E, dE/dP, M, R
0.000266098,1.5,204.7513085,2.614560589,0.025070094,3.2150001
0.000494733,1.6,205.0127797,2.614861962,0.028123807,3.340000155
0.000466499,1.7,205.2742809,2.615162629,0.031281207,3.460000143
0.000599781,1.8,205.5358122,2.615462593,0.034522648,3.57500017
0.000448986,1.9,205.7973734,2.615761856,0.037858329,3.686000129
0.000325947,2,206.0589645,2.616060422,0.041272737,3.793000097
0.000534058,2.1,206.3205855,2.616358293,0.044749865,3.89600014
0.000440142,2.2,206.5822362,2.616655472,0.048309233,3.996000116
0.00025711,2.3,206.8439165,2.616951962,0.051939427,4.093000075
0.000193705,2.4,207.1056265,2.617247764,0.05562873,4.18700006
0.000454138,2.5,207.3673661,2.617542883,0.059365178,4.278000111
0.000214019,2.6,207.6291351,2.617837319,0.063179498,4.367000061
0.000647639,2.7,207.8909335,2.618131077,0.067019916,4.453000143
0.000878504,2.8,208.1527613,2.618424158,0.070920264,4.537000183
0.001029414,2.9,208.4146183,2.618716566,0.074873054,4.619000207
0.000109116,3,208.6765046,2.619008302,0.078920333,4.700000038
0.000440604,3.1,208.9384199,2.61929937,0.082956702,4.778000095
0.001050416,3.2,209.2003644,2.619589771,0.087022337,4.854000199
0.000879601,3.3,209.4623379,2.619879509,0.091163983,4.929000167
0.001176515,3.4,209.7243403,2.620168587,0.095322328,5.002000214
0.000839532,3.5,209.9863716,2.620457005,0.099547245,5.074000155
0.001155598,3.6,210.2484317,2.620744768,0.103776013,5.144000203
0.000981382,3.7,210.5105205,2.621031877,0.10806164,5.213000173
0.000368459,3.8,210.772638,2.621318334,0.112400793,5.281000074
0.000148172,3.9,211.0347842,2.621604144,0.116751229,5.347395974
0.0006513,4,211.2969588,2.621889307,0.121094264,5.412000115
0.000393811,4.1,211.559162,2.622173826,0.125502798,5.476000074
0.001283363,4.2,211.8213936,2.622457704,0.129878867,5.538000205
0.000694227,4.3,212.0836535,2.622740943,0.134355332,5.600000116
3.80E-06,4.4,212.3459417,2.623023546,0.138861182,5.661000015
0.000660825,4.5,212.6082582,2.623305515,0.143319208,5.720000109
0.001348384,4.6,212.8706028,2.623586851,0.147796339,5.778000204
0.000679573,4.7,213.1329756,2.623867559,0.152365532,5.836000109
0.000101774,4.8,213.3953763,2.624147639,0.156949547,5.893000028
0.000159089,4.9,213.6578051,2.624427094,0.16151777,5.948661671
0.000892963,5,213.9202617,2.624705927,0.166066243,6.003000134
2.15E-05,6,216.54635,2.627460527,0.212758579,6.509363448
0.001541063,7,219.1751628,2.630155348,0.260197315,6.950000183
0.001338959,8,221.8066415,2.632792523,0.308076862,7.341000149
0.000736031,9,224.4407293,2.635374077,0.355926301,7.691000081
0.000417776,10,227.0773718,2.63790194,0.403410679,8.006581542
0.000431746,11,229.7165159,2.640377945,0.450310604,8.293000046
0.000360342,12,232.3581109,2.642803843,0.496494976,8.554544231
0.000134143,13,235.0021075,2.645181301,0.541853324,8.794505708
0.001171104,14,237.6484579,2.647511911,0.586204789,9.015000096
0.001496406,15,240.2971162,2.649797189,0.629627271,9.219000116
0.002004928,16,242.9480377,2.652038589,0.67202072,9.408000148
0.001414255,17,245.6011792,2.654237495,0.713451652,9.584000103
0.000627216,18,248.256499,2.656395234,0.753845569,9.748000048
0.000102903,19,250.9139564,2.658513074,0.79316768,9.901000013
0.003096393,20,253.5735122,2.66059223,0.831193723,10.0430002
0.000130828,21,256.2351283,2.662633866,0.868600304,10.17782204
0.001729229,22,258.8987678,2.664639097,0.904662422,10.30300011
1.67E-05,23,261.5643947,2.666608992,0.939950792,10.42157582
0.000413532,24,264.2319744,2.668544576,0.974105658,10.53256894
0.00131964,25,266.9014728,2.670446834,1.007261685,10.63700008
0.000353285,26,269.5728572,2.672316713,1.039607892,10.73600002
