P_out, P_c, E,dE/dP , M, R
9.91E-13,1.5,118.8332978,28.45559231,0.140095566,21.086
9.65E-13,1.6,121.6208868,27.3163462,0.146439516,20.108
9.68E-13,1.7,124.3002772,26.28854624,0.152728023,19.308
9.92E-13,1.8,126.8817559,25.35564643,0.158953066,18.644
9.62E-13,1.9,129.3741225,24.50430632,0.165107686,18.083
9.86E-13,2,131.7849708,23.72363951,0.171190389,17.603
9.20E-13,2.1,134.1209052,23.00466597,0.177208674,17.191
9.80E-13,2.2,136.3877098,22.33990608,0.183156634,16.831
9.32E-13,2.3,138.5904829,21.72307515,0.189033078,16.516
9.10E-13,2.4,140.7337442,21.14885038,0.194845283,16.237
9.17E-13,2.5,142.8215211,20.61269077,0.20059182,15.989
9.78E-13,2.6,144.8574206,20.11069646,0.206271362,15.767
9.68E-13,2.7,146.8446865,19.63949767,0.211890606,15.568
8.92E-13,2.8,148.7862486,19.1961662,0.217447956,15.388
8.83E-13,2.9,150.684763,18.77814422,0.22294193,15.224
9.28E-13,3,152.542646,18.3831866,0.228378724,15.075
9.04E-13,3.1,154.3621029,18.00931375,0.233756618,14.938
9.68E-13,3.2,156.1451529,17.65477285,0.239081445,14.814
9.50E-13,3.3,157.8936498,17.3180058,0.244347645,14.699
9.38E-13,3.4,159.6093,16.9976224,0.249564464,14.593
9.89E-13,3.5,161.2936787,16.69237803,0.254726334,14.494
9.49E-13,3.6,162.9482429,16.40115469,0.259838552,14.403
8.37E-13,3.7,164.5743433,16.1229451,0.264899138,14.318
8.90E-13,3.8,166.1732352,15.85683903,0.269913149,14.239
8.84E-13,3.9,167.746087,15.60201176,0.274881948,14.166
8.21E-13,4,169.2939885,15.35771403,0.279800039,14.097
8.64E-13,4.1,170.817958,15.12326352,0.284675595,14.033
8.90E-13,4.2,172.3189486,14.89803736,0.289506431,13.972
8.29E-13,4.3,173.7978539,14.68146571,0.294297065,13.915
8.79E-13,4.4,175.2555128,14.47302615,0.29904203,13.862
8.30E-13,4.5,176.6927142,14.27223872,0.303745731,13.811
8.55E-13,4.6,178.1102009,14.07866167,0.30840922,13.764
8.33E-13,4.7,179.5086732,13.89188762,0.313036653,13.719
8.90E-13,4.8,180.8887926,13.71154026,0.317622617,13.676
8.74E-13,4.9,182.2511839,13.53727137,0.322171213,13.635
9.33E-13,5,183.5964387,13.3687582,0.326680237,13.597
7.39E-13,6,196.216914,11.94340782,0.369905172,13.302
8.62E-13,7,207.5970294,10.86249656,0.410101456,13.111
6.89E-13,8,218.0173085,10.00929679,0.44773196,12.981
7.31E-13,9,227.6684618,9.315419492,0.483149656,12.887
7.44E-13,10,236.6867788,8.737900718,0.516630684,12.817
7.47E-13,11,245.1734642,8.24826842,0.548394611,12.764
6.15E-13,12,253.2059896,7.826839772,0.578620744,12.722
7.11E-13,13,260.845144,7.459533069,0.607464535,12.689
9.12E-13,14,268.1396136,7.135983393,0.635048528,12.662
6.70E-13,15,275.1290721,6.848376738,0.661482214,12.64
6.43E-13,16,281.8463296,6.590700505,0.686859593,12.621
9.43E-13,17,288.3188696,6.358245726,0.711262141,12.604
6.65E-13,18,294.5699718,6.147267074,0.734761122,12.591
5.86E-13,19,300.6195498,5.954744911,0.75742101,12.578
8.53E-13,20,306.4847877,5.778215142,0.77929905,12.567
7.89E-13,21,312.1806297,5.615645223,0.800443078,12.557
8.63E-13,22,317.7201641,5.465342261,0.820899181,12.548
7.28E-13,23,323.1149266,5.325883852,0.840708914,12.541
3.55E-13,24,328.3751432,5.196065321,0.859909935,12.533
4.18E-13,25,333.5099264,5.074858963,0.878536496,12.526
5.39E-13,26,338.5274363,4.961382193,0.896616923,12.519
3.06E-13,27,343.435012,4.85487241,0.9141829,12.513
3.27E-13,28,348.2392816,4.754666957,0.931259341,12.507
7.80E-13,29,352.9462536,4.66018701,0.947869157,12.5
7.17E-13,30,357.5613941,4.570924514,0.964036264,12.494
5.60E-13,31,362.0896919,4.486431518,0.979780131,12.488
6.49E-13,32,366.5357143,4.406311396,0.995121477,12.483
1.28E-12,33,370.9036544,4.330211585,1.010076969,12.478
1.42E-12,34,375.1973723,4.257817527,1.024663424,12.472
1.25E-12,35,379.4204305,4.188847604,1.038896562,12.467
1.42E-12,36,383.5761243,4.123048861,1.052791086,12.461
1.03E-12,37,387.6675091,4.060193391,1.066360774,12.456
