P_out, P_c, E,dE/dP, M, R
9.56E-13,1.5,105.1611259,23.00676356,0.166003839,19.406
9.66E-13,1.6,107.4182805,22.15158324,0.174633791,18.709
9.50E-13,1.7,109.5942474,21.38065735,0.183176028,18.142
9.44E-13,1.8,111.6967964,20.68134466,0.19161428,17.671
9.64E-13,1.9,113.7325624,20.04347685,0.199951621,17.275
9.97E-13,2,115.7072623,19.45877388,0.208186955,16.937
9.15E-13,2.1,117.6258608,18.92041893,0.216319593,16.648
9.31E-13,2.2,119.4927011,18.42274434,0.224353159,16.397
9.97E-13,2.3,121.3116064,17.9609957,0.232283031,16.177
8.78E-13,2.4,123.0859631,17.53115237,0.240112941,15.984
9.88E-13,2.5,124.8187857,17.12978902,0.247846449,15.812
9.24E-13,2.6,126.5127718,16.75396774,0.255486903,15.661
9.90E-13,2.7,128.1703458,16.401153,0.263029855,15.525
9.53E-13,2.8,129.7936956,16.06914392,0.270482367,15.403
9.30E-13,2.9,131.3848038,15.75602001,0.277843724,15.293
9.06E-13,3,132.9454728,15.46009715,0.285120563,15.194
9.04E-13,3.1,134.477347,15.17989173,0.292308299,15.104
8.41E-13,3.2,135.9819311,14.91409119,0.2994133,15.022
8.56E-13,3.3,137.4606064,14.66152965,0.306434533,14.946
9.16E-13,3.4,138.9146436,14.42116765,0.313378031,14.877
8.37E-13,3.5,140.3452154,14.19207516,0.320242569,14.813
8.40E-13,3.6,141.7534063,13.97341733,0.327033863,14.756
9.60E-13,3.7,143.1402216,13.76444239,0.333747141,14.701
8.40E-13,3.8,144.5065949,13.56447138,0.340387926,14.651
8.87E-13,3.9,145.8533954,13.37288945,0.346954856,14.605
7.91E-13,4,147.1814337,13.18913825,0.353456473,14.563
9.27E-13,4.1,148.4914671,13.01270954,0.35988793,14.522
7.90E-13,4.2,149.7842042,12.84313957,0.366251018,14.486
9.37E-13,4.3,151.0603095,12.68000421,0.372550657,14.451
7.87E-13,4.4,152.3204066,12.52291479,0.378785212,14.419
9.93E-13,4.5,153.565082,12.37151432,0.38495627,14.388
8.48E-13,4.6,154.7948881,12.22547433,0.39106845,14.36
9.53E-13,4.7,156.0103455,12.08449203,0.397120026,14.333
9.59E-13,4.8,157.2119457,11.94828775,0.403109324,14.308
8.73E-13,4.9,158.4001536,11.81660279,0.409043832,14.285
7.43E-13,5,159.5754089,11.68919742,0.41492175,14.263
9.27E-13,6,170.6976997,10.60836517,0.470814023,14.098
7.72E-13,7,180.876843,9.78395629,0.522078329,14.001
7.02E-13,8,190.3218571,9.1293993,0.569430892,13.938
7.01E-13,9,199.1751512,8.593968138,0.613422711,13.896
5.84E-13,10,207.5387572,8.145772537,0.654487674,13.866
8.63E-13,11,215.4886523,7.763655213,0.692981565,13.843
5.99E-13,12,223.0831666,7.432969496,0.729189428,13.826
8.18E-13,13,230.3682067,7.143219874,0.763356764,13.811
4.96E-13,14,237.3806515,6.886667556,0.795683454,13.8
8.69E-13,15,244.1506446,6.657467544,0.826344705,13.789
7.79E-13,16,250.7031913,6.451113665,0.855490663,13.779
7.29E-13,17,257.0593007,6.264069783,0.883247545,13.769
5.18E-13,18,263.2368222,6.093517734,0.909732378,13.761
9.89E-13,19,269.25107,5.937180775,0.935044468,13.752
8.13E-13,20,275.115298,5.793197221,0.959269827,13.744
8.54E-13,21,280.8410665,5.660028278,0.982488108,13.735
4.27E-13,22,286.4385291,5.536389654,1.004770442,13.727
4.47E-13,23,291.9166603,5.421200046,1.026180623,13.719
5.07E-13,24,297.2834382,5.313541791,1.046773018,13.709
9.73E-13,25,302.5459917,5.212630435,1.066601312,13.7
3.87E-13,26,307.710722,5.117790934,1.085712754,13.691
7.57E-13,27,312.7834018,5.028438835,1.10414742,13.682
7.43E-13,28,317.7692585,4.944065268,1.121947669,13.673
7.35E-13,29,322.6730428,4.864224857,1.139148058,13.664
